ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_M_4,,8.533417,-0.00475429,0.03927024,0.04685849,-0.1350003,0.006477172,-0.01996527,-0.001749314,0.002629582,0.001699129,-0.01920182,1.815935,0.01340705,0.08137445,0.061322701897378
ME_M_4,,8.549177,-0.03081166,-0.07817752,0.05498241,-0.1345533,0.006598021,-0.01991204,-0.001806653,0.002568143,0.002588816,-0.01919448,1.81596,0.01348794,-0.05400676,0.100419860943885
ME_M_4,,8.563148,-0.08043657,-0.1043148,0.04438014,-0.1346931,0.006730404,-0.0199018,-0.002188422,0.002267171,0.00276357,-0.01927686,1.815996,0.01358861,-0.1403712,0.139000769358252
ME_M_4,,8.579538,-0.04968281,0.005336246,0.03057932,-0.1345489,0.006988313,-0.01992666,-0.00259421,0.001793119,0.003144229,-0.01936173,1.815989,0.01371217,-0.01376724,0.05858286721672
ME_M_4,,8.589279,-0.005524183,0.01715662,0.03138699,-0.1344664,0.007240353,-0.01995916,-0.002800319,0.002064081,0.003473678,-0.01940298,1.816037,0.01377279,0.04301943,0.036194053479347
ME_M_4,,8.605425,0.05147783,-0.008472646,0.01403907,-0.1344121,0.007436274,-0.01993824,-0.002737137,0.002167842,0.003888221,-0.01943737,1.816081,0.01383722,0.05704425,0.054026365653367
ME_M_4,,8.619015,0.1150478,-0.009250656,0.01640312,-0.1341211,0.007436126,-0.02007103,-0.002096422,0.002111293,0.004202196,-0.01942796,1.816085,0.01390165,0.1222002,0.116578840132656
ME_M_4,,8.635464,0.03495922,-0.007486053,0.1197084,-0.1336993,0.007192791,-0.02045828,-0.0007961557,0.003109906,0.004962358,-0.01941872,1.816154,0.01400822,0.1471815,0.124933119618667
ME_M_4,,8.644924,0.04470859,0.06407394,0.1068599,-0.1332008,0.00710347,-0.02051493,-0.0004815002,0.003727222,0.005974701,-0.01941967,1.816242,0.01413321,0.2156424,0.132375824217819
ME_M_4,,8.660828,-0.007372983,0.0405334,0.08178966,-0.1324068,0.007076022,-0.02042739,0.0004037438,0.004813723,0.007479752,-0.01936203,1.816409,0.0143168,0.1149501,0.091579829905282
ME_M_4,,8.674356,0.03947642,-0.08210175,-0.01030925,-0.1318696,0.00710687,-0.02047156,0.0007823196,0.00536506,0.00810294,-0.01929581,1.816541,0.0144611,-0.05293459,0.091680786840472
ME_M_4,,8.691051,0.03759287,-0.07507065,-0.09985647,-0.1318958,0.007101057,-0.02031797,0.001041147,0.004217738,0.007453172,-0.01925784,1.816603,0.01451671,-0.1373342,0.130461259808475
ME_M_4,,8.700438,-0.002770124,-0.05778179,-0.1236061,-0.1319108,0.007078049,-0.02048739,0.001088912,0.003435386,0.006460377,-0.01924318,1.816623,0.01454008,-0.184158,0.136473001569618
ME_M_4,,8.716288,0.02627055,-0.02473697,-0.1436307,-0.1319562,0.007221013,-0.02070641,0.0009827022,0.003009553,0.004628874,-0.01922256,1.816628,0.0144822,-0.1420971,0.148094013094379
ME_M_4,,8.72999,-0.06463027,-0.05124203,-0.09457958,-0.131657,0.007089645,-0.02080376,0.0008525439,0.00272576,0.003227819,-0.01925063,1.816646,0.0144769,-0.2104519,0.125491495477296
ME_M_4,,8.746946,-0.003476376,-0.009830717,-0.09640644,-0.1317031,0.007316111,-0.02068992,0.0003210631,0.002587901,0.001894915,-0.01925308,1.816712,0.0144254,-0.1097135,0.096968710440172
ME_M_4,,8.756433,-0.01760427,-0.02822272,-0.04103422,-0.1315547,0.007357774,-0.02077462,0.0001951673,0.002691551,0.001345634,-0.01927203,1.816754,0.01441562,-0.08686122,0.0528227185137
ME_M_4,,8.772486,-0.004130624,-0.02955871,-0.06588517,-0.1311092,0.007318018,-0.02096476,-0.0003213123,0.002389062,0.0008927083,-0.01931685,1.816784,0.01438981,-0.0995745,0.072330041505071
ME_M_4,,8.786076,0.03554235,-0.01633773,-0.09775306,-0.1309459,0.007321178,-0.02130504,0.0003339774,0.002204301,-0.0003820735,-0.01931047,1.81683,0.01431805,-0.07854843,0.105289315327911
ME_M_4,,8.802231,0.110093,0.03517739,-0.1277999,-0.1308942,0.007115539,-0.02186483,0.001556747,0.002845056,-0.002665157,-0.0192374,1.816899,0.01417327,0.01747056,0.17230998759088
ME_M_4,,8.812243,0.08049057,0.02683924,-0.1219829,-0.130643,0.006567593,-0.02231062,0.002477046,0.003644057,-0.003957587,-0.01918805,1.816979,0.01407081,-0.0146531,0.148589735533201
ME_M_4,,8.827709,0.01653527,0.08653207,-0.07390445,-0.1305838,0.00577566,-0.0219298,0.003248499,0.00505445,-0.00543776,-0.01912516,1.817179,0.01393485,0.02916289,0.114991659163494
ME_M_4,,8.841467,0.003522431,0.004734329,0.0003386938,-0.1301137,0.005406966,-0.02158785,0.003447509,0.005727483,-0.005716234,-0.01904774,1.817288,0.0138517,0.008595454,0.005910676867006
ME_M_4,,8.857973,0.01421385,0.03401062,0.02291853,-0.1298478,0.005120953,-0.02161868,0.003525147,0.006582157,-0.005337684,-0.01896852,1.817441,0.01380396,0.071143,0.043405240454584
ME_M_4,,8.867397,0.009731354,0.03316093,0.009286193,-0.1296183,0.004969885,-0.02171647,0.003357951,0.006935722,-0.005094401,-0.01890373,1.817567,0.01374173,0.05217848,0.035785190039805
ME_M_4,,8.88343,-0.06369213,-0.08565524,0.0009073243,-0.1294183,0.004874278,-0.02157543,0.003036232,0.006874586,-0.005096888,-0.0188868,1.817685,0.01369154,-0.14844,0.106744232618371
ME_M_4,,8.897423,-0.08166949,-0.06207016,-0.01977218,-0.1294266,0.004706431,-0.02164734,0.00222013,0.00616067,-0.005506555,-0.01891637,1.817767,0.01357925,-0.1635118,0.104467935548017
ME_M_4,,8.913742,0.02290828,0.05686783,-0.01956991,-0.1290692,0.004835118,-0.0217895,0.001786757,0.006424592,-0.005888897,-0.01890838,1.81788,0.01345003,0.0602062,0.06435620362055
ME_M_4,,8.923529,0.02320502,-0.02005525,-0.01794225,-0.1286543,0.004632402,-0.02204937,0.001838841,0.006729017,-0.005967757,-0.01888514,1.81799,0.0133673,-0.01479247,0.035533229161931
ME_M_4,,8.93903,0.04215861,-0.05328866,-0.04498807,-0.128139,0.004584449,-0.02224419,0.002320767,0.006844999,-0.006520789,-0.01882458,1.818108,0.0132519,-0.05611812,0.08149206030907
ME_M_4,,8.952822,0.06334907,-0.03966068,-0.07051744,-0.1275679,0.004319727,-0.02229346,0.002352475,0.006399047,-0.007017227,-0.01878899,1.818204,0.01312703,-0.04682904,0.102755936547724
ME_M_4,,8.97024,0.008476236,-0.1108797,-0.03670324,-0.1270821,0.004119144,-0.02226292,0.002471592,0.005752859,-0.007898748,-0.01877165,1.81827,0.01298118,-0.1391067,0.117103715645473
ME_M_4,,8.978712,-0.04417387,-0.05820677,-0.04725637,-0.1267015,0.004007504,-0.022279,0.002358319,0.005260904,-0.008358618,-0.01875865,1.818335,0.01284444,-0.149637,0.087020244309519
ME_M_4,,8.994854,-0.005090408,-0.08048436,-0.01777696,-0.1263864,0.00422089,-0.02245764,0.002306607,0.004746222,-0.008912032,-0.01870662,1.818398,0.01269794,-0.1033517,0.082581261740264
ME_M_4,,9.008585,-0.04133968,-0.1252216,0.00327694,-0.1261055,0.004262464,-0.02224709,0.002298726,0.0037789,-0.009197432,-0.01868039,1.818437,0.01257426,-0.1632843,0.131909661666726
ME_M_4,,9.025364,-0.01312688,-0.1094133,0.02277337,-0.1260363,0.004435109,-0.02182513,0.002134174,0.001797694,-0.009529719,-0.01865518,1.818402,0.0124281,-0.09976679,0.112526473484379
ME_M_4,,9.034451,-0.01841934,-0.08091477,0.02826573,-0.1259982,0.004579472,-0.02186261,0.002222948,0.0009764475,-0.009494029,-0.01861715,1.818377,0.01229811,-0.07106838,0.087666545509102
ME_M_4,,9.050417,0.03624447,-0.1063144,0.05751488,-0.1260184,0.0048181,-0.02183537,0.002165641,-0.0002946127,-0.00862392,-0.01858437,1.818313,0.01221859,-0.01255505,0.126191824752462
ME_M_4,,9.06439,-0.0303482,-0.1393258,0.08795565,-0.126138,0.004803915,-0.02170405,0.001898031,-0.001210241,-0.007724821,-0.01860815,1.818253,0.01215422,-0.08171839,0.167537754138237
ME_M_4,,9.080866,0.02236655,-0.1356238,0.02448905,-0.1266945,0.005119552,-0.02144222,0.001908181,-0.002786404,-0.006891588,-0.01858187,1.818167,0.01207036,-0.08876821,0.139620179227403
ME_M_4,,9.090374,0.009593956,-0.1578383,0.01990146,-0.1271095,0.005215188,-0.02118148,0.001888913,-0.003734058,-0.006545278,-0.01855284,1.818079,0.01199418,-0.1283429,0.159377025428854
ME_M_4,,9.106792,9.650132E-05,-0.09440216,0.01570283,-0.1277651,0.005238255,-0.0209576,0.002059839,-0.005277647,-0.005922308,-0.01850504,1.817929,0.01194429,-0.07860283,0.095699295867839
ME_M_4,,9.119938,0.0748267,-0.1446722,-0.01216492,-0.1282971,0.005348345,-0.02077656,0.002400033,-0.006694919,-0.005828914,-0.01842612,1.817764,0.01186806,-0.08201046,0.16333119481045
ME_M_4,,9.136925,0.02092378,-0.08009338,0.01112115,-0.1289352,0.005178472,-0.02055599,0.002791328,-0.00832133,-0.005586199,-0.01835001,1.8176,0.01183093,-0.04804844,0.08352504701151
ME_M_4,,9.146576,0.003695639,-0.04663002,0.02241435,-0.1295019,0.005123694,-0.02050336,0.003177884,-0.008785564,-0.005588389,-0.01828206,1.817471,0.01176941,-0.02052003,0.051869261244844
ME_M_4,,9.161936,-0.01501136,-0.04479671,-3.825221E-05,-0.1299316,0.00520893,-0.02011426,0.003483652,-0.009248049,-0.005645753,-0.01821923,1.817335,0.0116635,-0.05984632,0.04724497618731
ME_M_4,,9.175934,0.04396159,-0.09103736,-0.03482419,-0.1304408,0.005302927,-0.01984381,0.003517584,-0.009633344,-0.005906143,-0.01815605,1.817203,0.01151842,-0.08189997,0.106925895172007
ME_M_4,,9.19231,0.04232086,-0.03757861,-0.06451654,-0.1311905,0.005151143,-0.0195776,0.003967326,-0.01016446,-0.006804307,-0.01808918,1.81707,0.0113678,-0.05977428,0.085823018417096
ME_M_4,,9.201754,0.009923148,0.005214553,-0.04850607,-0.1317789,0.005028506,-0.01920155,0.004260501,-0.01038322,-0.007195817,-0.01802295,1.816934,0.01125479,-0.03336836,0.049784524608641
ME_M_4,,9.217659,0.01544529,0.06794856,-0.00588218,-0.1322138,0.00500681,-0.01872088,0.004524176,-0.009902096,-0.007601984,-0.01793635,1.816833,0.01112932,0.07751167,0.069929704290048
ME_M_4,,9.231245,-0.01364416,0.07185367,0.03228629,-0.1324741,0.005000859,-0.01848432,0.004561634,-0.009270484,-0.007309149,-0.01789343,1.816721,0.01105481,0.0904958,0.079946972135244
ME_M_4,,9.248077,0.01444494,0.04593377,0.03377225,-0.1326212,0.005207261,-0.01834415,0.004560228,-0.008116988,-0.006575045,-0.01784396,1.816654,0.01100749,0.09415095,0.058814384729641
ME_M_4,,9.257923,-0.003051647,0.003508594,0.02006796,-0.1329633,0.005229404,-0.01808357,0.004527271,-0.007676805,-0.006356053,-0.01779121,1.816585,0.01093113,0.0205249,0.020599651636528
ME_M_4,,9.273376,-0.008054233,0.06633641,0.03553969,-0.1331834,0.005249292,-0.01781838,0.004477013,-0.006857484,-0.005744166,-0.01774693,1.816551,0.0108856,0.09382186,0.075686584422462
ME_M_4,,9.286749,-0.02169766,0.1298368,0.0599452,-0.1331537,0.005312106,-0.01748051,0.004239016,-0.005212908,-0.004980446,-0.0177055,1.816568,0.01085031,0.1680843,0.144643693128321
ME_M_4,,9.303629,-0.004309886,0.06923278,0.05284005,-0.1330066,0.005322775,-0.01732271,0.004341982,-0.003544821,-0.004303209,-0.01766235,1.816609,0.0108102,0.1177629,0.087199907150097
,,,,,,,,,,,,,,,,
ME_M_4,5-5,0.8109627,0.02129125,-0.0264864,0.01542862,-0.063774,0.002234676,-0.02695508,0.002261882,-0.002320101,5.577441E-05,-0.02355909,1.830099,-0.05476439,0.01023347,0.037321426900779
ME_M_4,,0.8203526,-0.02025662,-0.04113518,0.05435219,-0.06388164,0.002057113,-0.02679075,0.002399843,-0.002540251,0.0002474992,-0.02353126,1.830056,-0.05475789,-0.007039618,0.071109737710054
ME_M_4,,0.8323584,-0.01941433,-0.006328265,0.0532839,-0.06405152,0.00193277,-0.0265839,0.002312241,-0.00242835,0.0006167041,-0.02349788,1.830026,-0.05474901,0.02754131,0.057062572159473
ME_M_4,,0.8464556,-0.01643581,-0.001646381,0.03449139,-0.06404456,0.001976467,-0.02638592,0.002311272,-0.002302711,0.001084523,-0.02348191,1.830016,-0.0547061,0.0164092,0.038242674196397
ME_M_4,,0.8662004,-0.03658544,-0.04524848,0.05932298,-0.06407189,0.001851059,-0.02638073,0.002128361,-0.002299146,0.001623668,-0.0235033,1.830007,-0.05464423,-0.02251095,0.083097141169653
ME_M_4,,0.8763094,-0.01086903,-0.02371576,0.009558374,-0.06427006,0.001753724,-0.02639743,0.002025497,-0.002313735,0.001877809,-0.02346754,1.829992,-0.05462277,-0.02502642,0.027783730225765
ME_M_4,,0.888092,-0.009593789,-0.04359501,0.009054129,-0.06425108,0.001755542,-0.02630941,0.001932856,-0.002355541,0.002120291,-0.02343178,1.829951,-0.05459106,-0.04413467,0.045547149211152
ME_M_4,,0.9019089,-0.007969194,-0.01432786,0.03477068,-0.06440325,0.001661784,-0.02625076,0.001749965,-0.002399283,0.002341047,-0.02341992,1.829928,-0.05455285,0.01247363,0.038442108228773
ME_M_4,,0.9226761,0.002356385,0.01577692,0.01848845,-0.06435383,0.001659429,-0.0263078,0.001486395,-0.002011027,0.002926965,-0.02341717,1.829959,-0.05443537,0.03662176,0.024418983580029
ME_M_4,,0.931798,-0.04371233,0.003018074,0.02762838,-0.06430382,0.001603669,-0.02636005,0.001201369,-0.001866571,0.003240633,-0.02341652,1.829954,-0.05435526,-0.01306587,0.051799646528936
ME_M_4,,0.9438267,-0.06211981,-0.002554256,0.04291441,-0.0642613,0.001649201,-0.02632855,0.0006316138,-0.001430141,0.003519264,-0.02344251,1.829963,-0.05429995,-0.02175966,0.075544967249708
ME_M_4,,0.9582472,-0.04721648,0.02319728,0.02757075,-0.06426515,0.001799561,-0.02646609,-5.555083E-05,-0.00124903,0.003935161,-0.02348608,1.829955,-0.05424267,0.003551554,0.059394069491118
ME_M_4,,0.9776201,-0.03064995,-0.03975704,0.05949126,-0.06427296,0.002083667,-0.02658685,-0.0006185166,-0.001274794,0.004608456,-0.02352142,1.829957,-0.05413985,-0.01091573,0.077841197823781
ME_M_4,,0.9873533,-0.02591629,-0.05263223,0.04555113,-0.06431986,0.002223857,-0.0267147,-0.0008609903,-0.001326178,0.004994932,-0.02353948,1.829956,-0.05403394,-0.03299739,0.074274563369768
ME_M_4,,1.003914,-0.03787854,-0.06693168,-9.877328E-05,-0.06441335,0.002505103,-0.02673128,-0.001002086,-0.001552695,0.00515704,-0.02355325,1.82995,-0.05393451,-0.104909,0.076906719818949
ME_M_4,,1.013359,0.02168141,-0.1072572,-0.04010087,-0.06449556,0.002836924,-0.02673201,-0.0008785934,-0.001874451,0.004810403,-0.02355075,1.82991,-0.05389768,-0.1256766,0.116542966042977
ME_M_4,,1.029461,0.01963142,-0.01989435,-0.06141589,-0.06476804,0.00284357,-0.02659392,-0.001010882,-0.002629777,0.004205672,-0.02358341,1.829856,-0.05388618,-0.06167882,0.067476583271763
ME_M_4,,1.043413,0.06488329,0.02507046,-0.08183543,-0.06494468,0.002848934,-0.02663285,-0.0005966558,-0.002887272,0.003635435,-0.02357143,1.829823,-0.05385399,0.00811833,0.107403010824619
ME_M_4,,1.06024,0.04849636,-0.1047662,-0.03977956,-0.06494736,0.002806644,-0.02664091,6.582297E-05,-0.002903197,0.002760244,-0.02353394,1.829796,-0.05382967,-0.09604938,0.122107595932994
ME_M_4,,1.069129,0.0137332,-0.03355265,-0.03360889,-0.0650775,0.002773196,-0.0265852,0.0001858164,-0.002844532,0.002378242,-0.02352387,1.82977,-0.05380827,-0.05342835,0.049436211975144
ME_M_4,,1.085184,-0.007449673,-0.06479742,-0.02014171,-0.0652056,0.002719085,-0.02665533,0.0004021231,-0.002920546,0.001673996,-0.02350557,1.829724,-0.05383229,-0.09238881,0.06826340329236
ME_M_4,,1.0988,0.02173501,-0.01746373,0.0001576897,-0.06541442,0.002715031,-0.02667007,0.0003747552,-0.003076432,0.001358124,-0.02350032,1.829669,-0.05383885,0.004428973,0.027882201613384
ME_M_4,,1.115512,0.001265035,0.05277973,-0.0180327,-0.06552043,0.00281024,-0.02659837,0.0001504155,-0.00280751,0.001118986,-0.02351236,1.829682,-0.05383605,0.03601206,0.055789596218111
ME_M_4,,1.124738,-0.004701052,0.07981664,0.01531651,-0.06558614,0.002921324,-0.02665396,0.0003302773,-0.002173712,0.001057734,-0.0235008,1.829704,-0.05382359,0.0904321,0.0814087915529
ME_M_4,,1.140841,-0.008391676,-0.00393408,0.04030116,-0.06549524,0.002981376,-0.02676206,0.0004984078,-0.001736169,0.001365073,-0.02348709,1.829718,-0.05379307,0.0279754,0.041353121052452
ME_M_4,,1.154884,0.04805486,-0.09628738,-0.001079015,-0.06561623,0.003082275,-0.02702358,0.001013162,-0.002183398,0.001439169,-0.0234468,1.829658,-0.05377477,-0.04931154,0.107618281656217
ME_M_4,,1.171003,0.04423184,-0.01416837,-0.0285203,-0.06596399,0.003002804,-0.02713278,0.001590792,-0.002767031,0.001533504,-0.02340192,1.829604,-0.0537523,0.001543168,0.054503265176521
ME_M_4,,1.18054,0.03237777,0.03119694,0.01340982,-0.06601652,0.002958953,-0.02696812,0.001805658,-0.002430852,0.001571959,-0.02336514,1.829591,-0.05372155,0.07698452,0.04691899806418
ME_M_4,,1.196638,-0.02250189,0.2578781,0.04950591,-0.06582019,0.002660761,-0.02635515,0.00201993,-0.0001578161,0.001866128,-0.02333057,1.82973,-0.05367279,0.2848821,0.263549392121532
ME_M_4,,1.210338,-0.009912051,0.1235919,0.09247748,-0.06463853,0.002365291,-0.02586651,0.002252897,0.002163305,0.002815008,-0.02328873,1.829838,-0.05357116,0.2061574,0.154678045611172
ME_M_4,,1.226924,0.01358052,-0.1653562,0.02390958,-0.06447896,0.002272406,-0.02624284,0.002544415,0.002253837,0.003666599,-0.0231874,1.829894,-0.05350929,-0.1278661,0.167626915155922
ME_M_4,,1.235996,-0.01101082,-0.1307965,-0.04513438,-0.0648388,0.002178469,-0.0262459,0.002484491,0.001507787,0.003426651,-0.02315068,1.82992,-0.05349267,-0.1869417,0.13880225174376
ME_M_4,,1.25227,0.02719486,-0.1195346,-0.06990849,-0.06496643,0.002173969,-0.02607466,0.002285285,-1.531423E-05,0.002488616,-0.02314115,1.829853,-0.0535177,-0.1622482,0.141121486464801
ME_M_4,,1.269932,-0.01549168,-0.08368764,-0.03175296,-0.0651708,0.002051413,-0.02598559,0.001972055,-0.0006291235,0.001854868,-0.0231353,1.829835,-0.05354285,-0.1309323,0.090839770212057
ME_M_4,,1.277954,-0.03262035,-0.0860189,-0.02910496,-0.06531714,0.001931615,-0.02602463,0.001931154,-0.001075226,0.001233361,-0.02311075,1.829815,-0.05356461,-0.1477442,0.09649060373286
ME_M_4,,1.292209,-0.0365551,0.0447893,-0.1034075,-0.06546312,0.001837558,-0.02609059,0.001478155,-0.001440021,0.0002172833,-0.02311319,1.82979,-0.05362082,-0.09517333,0.118471408762493
ME_M_4,,1.308071,-0.06736607,0.00613746,-0.02162836,-0.06527833,0.002023496,-0.02620966,0.0006109377,-0.001308839,-0.0006050906,-0.02315521,1.829807,-0.05366766,-0.08285698,0.071018603461941
ME_M_4,,1.321691,-0.03750243,-0.06834134,-0.02342346,-0.06506138,0.002304712,-0.02628976,-0.0002690043,-0.001363851,-0.0007562872,-0.0232141,1.829818,-0.05367446,-0.1292672,0.08139796686128
ME_M_4,,1.338039,-0.04802215,-0.02896245,0.0007667206,-0.06509263,0.002715747,-0.02635573,-0.0008830621,-0.001687449,-0.001255858,-0.02326632,1.829814,-0.05371112,-0.07621788,0.056085100252598
ME_M_4,,1.347367,0.01905014,-0.06798477,-0.01265259,-0.06510782,0.00302298,-0.02647441,-0.0009490437,-0.001906342,-0.001498549,-0.02326852,1.829783,-0.05375707,-0.06158722,0.071728135241157
ME_M_4,,1.363616,0.002754892,0.02801162,-0.04413139,-0.06500274,0.00300489,-0.02657074,-0.0004947683,-0.001488007,-0.002107239,-0.02327836,1.829796,-0.05381614,-0.01336487,0.052343286192671
ME_M_4,,1.381443,0.02725413,0.02051413,-0.01840771,-0.06472206,0.003018051,-0.02650933,-4.445243E-05,-0.0008493915,-0.002257466,-0.02324581,1.829853,-0.05385554,0.02936056,0.038761594141533
ME_M_4,,1.389429,0.02106672,0.02037852,-0.02170053,-0.06459095,0.00295506,-0.0263712,0.0001273991,-6.082194E-05,-0.002332528,-0.02323723,1.829919,-0.05388016,0.01974471,0.036469215590676
ME_M_4,,1.403049,0.01493222,0.004538205,-0.03112476,-0.06445127,0.002978176,-0.02630537,0.0006118525,0.0001292641,-0.002722742,-0.02320182,1.829957,-0.05393094,-0.01165434,0.034818343712384
ME_M_4,,1.419371,0.03855949,-0.05014519,-0.02724163,-0.06462283,0.002981842,-0.02626922,0.001356885,0.0001578847,-0.003420028,-0.02313381,1.829972,-0.05402535,-0.03882733,0.068872930223636
ME_M_4,,1.438642,0.06088625,0.02331999,-0.03359903,-0.06470945,0.002874236,-0.02605278,0.001861417,0.000557987,-0.00375515,-0.02307469,1.830005,-0.05410272,0.05060721,0.073347478423063
ME_M_4,,1.445781,0.06205305,0.05843281,-0.01082018,-0.06464801,0.002661864,-0.02582642,0.002493317,0.001484605,-0.00386954,-0.02301943,1.830102,-0.05417085,0.1096657,0.085918858005105
ME_M_4,,1.459064,0.03882983,0.00086895,0.02033289,-0.06442892,0.002219327,-0.02571881,0.003223618,0.002442762,-0.0037064,-0.02296638,1.830209,-0.05421191,0.06003167,0.043839907645733
ME_M_4,,1.475468,0.04161671,-0.02074285,-0.01686039,-0.06444141,0.001959838,-0.02571694,0.003682409,0.002592533,-0.003636487,-0.02289367,1.830286,-0.05428803,0.004013469,0.049461994418925
ME_M_4,,1.493381,0.001481774,-0.0006782687,0.01489962,-0.06450438,0.001613504,-0.02567972,0.003680343,0.002605439,-0.003783551,-0.02285159,1.830329,-0.05436778,0.01570313,0.014988479304797
ME_M_4,,1.501229,-0.06054236,-0.04816397,0.009156943,-0.06434768,0.001605546,-0.02552806,0.003745257,0.002451571,-0.003994335,-0.02279729,1.830351,-0.05445123,-0.09954938,0.077903748724274
ME_M_4,,1.514571,-0.01964661,-0.03387948,0.02182655,-0.06432921,0.001680053,-0.02536154,0.003118835,0.002263905,-0.00384737,-0.02280354,1.830407,-0.05451369,-0.03169955,0.044835328051736
ME_M_4,,1.530381,0.0006125779,-0.004578829,-0.006586948,-0.06433589,0.001612193,-0.02539946,0.00258761,0.002537261,-0.00380868,-0.02283347,1.830479,-0.05456758,-0.0105532,0.00804542194719
ME_M_4,,1.548409,-0.03014602,-0.04600796,0.01532441,-0.06412745,0.001606202,-0.0253556,0.002331825,0.002348544,-0.003611915,-0.02281606,1.830516,-0.0546186,-0.06082957,0.057099491397772
ME_M_4,,1.556253,-0.009195177,-0.03735635,-0.01128356,-0.06402403,0.00168807,-0.02514046,0.002410109,0.002079444,-0.003709638,-0.02277595,1.830538,-0.05468464,-0.05783509,0.040091985076247
