ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_M_4,,0.8788843,-0.03293528,-0.07345761,0.04818084,-0.05552459,0.02504975,-0.03721084,0.0004592347,0.0003755298,-0.001113454,0.04860835,1.824348,0.009437203,-0.05821205,0.093819752229608
ME_M_4,,0.8912182,0.001711876,-0.06303978,0.00781142,-0.05568376,0.02503633,-0.03715079,0.0003067222,-0.0006304987,-0.0007490605,0.04860841,1.824313,0.009426951,-0.05351648,0.063544965316348
ME_M_4,,0.905097,0.03263299,-0.06859638,0.02432026,-0.05595777,0.02501592,-0.03716705,0.0002283254,-0.001298054,-0.0003797942,0.04861362,1.824287,0.009418011,-0.01164313,0.079761207659338
ME_M_4,,0.9250393,0.01561798,-0.06698567,0.05294264,-0.05607305,0.02498202,-0.03730107,0.0003379645,-0.00218239,0.0004386196,0.0486313,1.824234,0.009455144,0.001574948,0.086798186274904
ME_M_4,,0.9347267,0.007303401,-0.05586798,0.05079712,-0.05612242,0.02493075,-0.0373639,0.0002507039,-0.002415195,0.00102357,0.04863326,1.824196,0.009503841,0.002232532,0.07586117844789
ME_M_4,,0.946722,-0.02719861,-0.07059935,0.05742934,-0.05610518,0.02496666,-0.03740402,0.0001733669,-0.0028392,0.001504776,0.0486349,1.82414,0.009556115,-0.04036862,0.094985062981311
ME_M_4,,0.9607439,0.001994522,-0.009123348,0.02223495,-0.05625185,0.02499405,-0.03749015,0.0001884503,-0.00307986,0.001842673,0.04864715,1.824111,0.009574175,0.01510612,0.024116517906482
ME_M_4,,0.9773207,-0.02531738,-0.06510119,0.0738745,-0.05638392,0.02489054,-0.03760827,-2.410525E-05,-0.003728478,0.002699538,0.04864968,1.824059,0.00962007,-0.01654408,0.101668953494148
ME_M_4,,0.9946814,-0.02835639,-0.1055097,0.04156088,-0.05659324,0.02493561,-0.03768937,-0.0001817107,-0.004528168,0.003330154,0.04864581,1.823971,0.009697199,-0.09230518,0.116891760709464
ME_M_4,,1.002475,-0.05808424,-0.03472835,0.01944124,-0.05727218,0.02519188,-0.03778337,-0.0004961229,-0.005367574,0.003770036,0.04863809,1.823897,0.009765387,-0.07337135,0.070411641694488
ME_M_4,,1.016792,0.02315999,-0.1010586,0.03524786,-0.05751861,0.02552296,-0.03800781,-0.0007112176,-0.006434288,0.004579458,0.0486304,1.823733,0.009884179,-0.04265072,0.109506301559304
ME_M_4,,1.032422,0.03742544,-0.02353978,0.03776305,-0.05827167,0.02565264,-0.03752882,-0.0006346371,-0.00708868,0.005391018,0.04859899,1.823645,0.0099684,0.05164871,0.05814493042224
ME_M_4,,1.04628,0.005566078,0.08922494,0.0403345,-0.05881288,0.02561014,-0.03701614,-0.0004221793,-0.006701861,0.005893595,0.04858993,1.823576,0.01005757,0.1351255,0.098076213847041
ME_M_4,,1.062544,0.003428254,0.07887642,0.06472916,-0.0588663,0.02541208,-0.03710255,-0.0001427108,-0.005396069,0.006927049,0.04861443,1.823547,0.01021999,0.1470338,0.102093619042012
ME_M_4,,1.072342,0.0128852,0.1354759,0.00945017,-0.05934463,0.02557574,-0.03709108,7.919806E-05,-0.004284758,0.007137084,0.04864307,1.823573,0.01032019,0.1578112,0.136414964621557
ME_M_4,,1.088346,-0.01613526,-0.007628143,0.06316207,-0.05922628,0.02559568,-0.03700733,0.0001676544,-0.003369366,0.007922758,0.04864825,1.823571,0.01048273,0.03939867,0.06563522561434
ME_M_4,,1.102227,0.06474317,-0.02949257,0.02593703,-0.05946492,0.02572881,-0.0370583,0.0002418834,-0.002929537,0.008509781,0.04867359,1.823577,0.01061797,0.06118762,0.075724628911675
ME_M_4,,1.114655,0.07693805,-0.04144921,0.01486613,-0.0597478,0.02556864,-0.03716666,0.000572711,-0.002975854,0.008882014,0.04868911,1.823553,0.01075977,0.05035497,0.08864819391772
ME_M_4,,1.131649,0.001389471,-0.05794107,0.03684779,-0.05996294,0.02518187,-0.03706402,0.0006662309,-0.003357416,0.009213491,0.04869221,1.823506,0.01090974,-0.01970381,0.068679380122589
ME_M_4,,1.148272,-0.001680158,-0.1038953,-0.03115,-0.0600593,0.02519104,-0.03744369,0.0005671938,-0.004288879,0.009100963,0.04873322,1.82341,0.01102161,-0.1367255,0.108477542340921
ME_M_4,,1.157672,0.0229107,-0.04416757,-0.07500137,-0.06061114,0.02529415,-0.03755125,0.0004314495,-0.004537486,0.008600564,0.04874341,1.823372,0.01110029,-0.09625824,0.090004885506789
ME_M_4,,1.170004,-0.001289714,-0.05314254,-0.06449594,-0.06060269,0.02532578,-0.03761684,0.0001672425,-0.005417178,0.008264423,0.0487241,1.823252,0.01120257,-0.1189282,0.08357942129491
ME_M_4,,1.184306,-0.05410833,-0.0972552,-0.06338937,-0.06090793,0.02523117,-0.03766783,-0.0003011696,-0.005958308,0.007280165,0.04866551,1.823161,0.01125991,-0.2147529,0.128080043953929
ME_M_4,,1.204195,-0.04953578,-0.107266,-0.1324884,-0.06157085,0.02523066,-0.03753287,-0.001064474,-0.00781098,0.005449132,0.04858197,1.823014,0.01125526,-0.2892901,0.177518888078857
ME_M_4,,1.213668,-0.06023788,-0.1192621,-0.1081477,-0.0624814,0.02534859,-0.03723725,-0.001757969,-0.008714429,0.004511445,0.04851981,1.822886,0.01126546,-0.2876477,0.171895258981559
ME_M_4,,1.225488,-0.04597737,-0.07135879,-0.1141096,-0.06321029,0.02577245,-0.0371657,-0.002087084,-0.01032155,0.003106264,0.04849084,1.82266,0.01122606,-0.2314458,0.142221675364066
ME_M_4,,1.240178,0.08158287,0.1078506,-0.06106865,-0.0637513,0.02573342,-0.03798617,-0.001655315,-0.01012182,0.00213844,0.04849578,1.822505,0.01120555,0.1283648,0.148380923693875
ME_M_4,,1.255614,0.03659211,0.1240553,0.03042159,-0.06332316,0.02532868,-0.03830769,-0.0006603189,-0.008136764,0.002296548,0.0485246,1.822466,0.0112589,0.191069,0.132869030090535
ME_M_4,,1.273532,-0.0375389,0.121995,-0.0003074202,-0.06330521,0.02530551,-0.03797119,-0.0005758285,-0.005639899,0.002153323,0.04853819,1.822542,0.01126957,0.08414867,0.127640277648478
ME_M_4,,1.280991,-0.05315014,0.1122145,-0.03790838,-0.06320705,0.02554508,-0.03762029,-0.0009457541,-0.004123264,0.001957363,0.04852964,1.822577,0.01127505,0.02115595,0.129823222420193
ME_M_4,,1.295442,-0.02522746,0.05171962,-0.02690256,-0.06330474,0.02593268,-0.03747564,-0.001504881,-0.002652497,0.001302545,0.04849668,1.822651,0.01124442,-0.0004104059,0.063522369529498
ME_M_4,,1.31179,-0.005661926,0.2281162,-0.03821365,-0.06319852,0.0261937,-0.03766621,-0.001864799,-0.0007314808,0.0008397978,0.04844619,1.822746,0.01123434,0.1842407,0.231364116293677
ME_M_4,,1.324626,0.02528224,0.1678936,0.0197789,-0.06231703,0.02639768,-0.03776556,-0.001916588,0.001359618,0.001157934,0.04841878,1.822867,0.01127255,0.2129548,0.170934690917689
ME_M_4,,1.341166,0.0184321,-0.1024838,0.02482026,-0.06183797,0.02639472,-0.03785763,-0.001964985,0.002388647,0.001759966,0.04837917,1.823001,0.01132441,-0.05923147,0.107045434619795
ME_M_4,,1.350722,0.04245978,-0.02885368,-0.04099001,-0.06215346,0.02655196,-0.03793701,-0.001901214,0.002353735,0.001453028,0.04836385,1.82309,0.01130652,-0.02738391,0.065692834444534
ME_M_4,,1.371087,0.0376196,-0.009131359,-0.01413205,-0.06217142,0.02667027,-0.03793134,-0.001672065,0.001433072,0.000721561,0.04831995,1.823077,0.01125276,0.01435619,0.041210811997868
ME_M_4,,1.380203,0.03365866,-0.007673273,-0.009698814,-0.0619502,0.02665734,-0.0380192,-0.001346487,0.00135474,0.000605469,0.04829453,1.823089,0.01125067,0.01628658,0.03585877595233
ME_M_4,,1.393111,0.05396847,-0.03024567,-0.008905493,-0.06188965,0.02658199,-0.03812443,-0.0007711379,0.001420029,0.0004664026,0.04833181,1.823136,0.01125652,0.0148173,0.062503630522958
ME_M_4,,1.406596,0.06386998,-0.06982705,-0.03033553,-0.06192285,0.02638596,-0.03807079,0.0001484588,0.0009297933,-3.473917E-05,0.04839419,1.823143,0.01124543,-0.03629259,0.099375227414829
ME_M_4,,1.426024,-0.008020869,-0.0608674,-0.006111963,-0.06202959,0.02611734,-0.03771684,0.000591006,-8.38467E-05,-0.0007848621,0.04841517,1.823112,0.01119828,-0.07500023,0.061697088254514
ME_M_4,,1.43637,-0.08985593,-0.07718494,0.006871155,-0.06214387,0.02611149,-0.03746102,0.0003272261,-0.0004329514,-0.00116156,0.04839088,1.823098,0.01115716,-0.1601697,0.118654186036141
ME_M_4,,1.452479,-0.03825259,-0.05658124,-0.0299966,-0.06228565,0.02636329,-0.03720541,-0.0001658071,-0.001401936,-0.001497834,0.04834621,1.823043,0.01111495,-0.1248304,0.074595535454242
ME_M_4,,1.461945,-0.05796339,-0.005318083,0.0001180555,-0.06235565,0.0264491,-0.03710908,-0.0001356285,-0.001504891,-0.001703704,0.04834242,1.823031,0.0110991,-0.06316341,0.058206962784002
ME_M_4,,1.480598,0.04732503,0.02705391,-0.0344497,-0.06219487,0.02636496,-0.03710058,-5.100736E-05,-0.001052619,-0.001863483,0.0483676,1.82306,0.01108062,0.03992924,0.064485302370139
ME_M_4,,1.492554,0.02804473,0.02138379,-0.03206931,-0.06204442,0.02611174,-0.03708841,0.0001278389,-0.0004318464,-0.00221155,0.04837711,1.823106,0.01102346,0.01735921,0.047667745297744
ME_M_4,,1.503897,-0.02135865,0.02363782,-0.05543277,-0.06196221,0.02595571,-0.03708499,0.0001892582,-0.0001839909,-0.002713499,0.0483806,1.823134,0.01094985,-0.0531536,0.063935359965485
ME_M_4,,1.521376,-0.01529288,-0.06525917,-0.02788516,-0.06197726,0.02570619,-0.0371452,-0.0001906808,-6.311985E-05,-0.003430262,0.04835699,1.823163,0.01085341,-0.1084372,0.072596234309956
ME_M_4,,1.538457,-0.003176831,0.03839082,-0.05922482,-0.06202786,0.02563516,-0.03731117,-0.0007406838,4.214424E-05,-0.004189236,0.04832654,1.82321,0.01075792,-0.02401084,0.070650735659685
ME_M_4,,1.547705,-0.06655724,0.07620164,0.003232738,-0.06201304,0.0256006,-0.03731523,-0.001176078,0.0006656845,-0.004344472,0.04829238,1.823266,0.01068991,0.01287714,0.101227497318413
ME_M_4,,1.559549,-0.02407174,0.05231154,-0.003798103,-0.06178402,0.02563744,-0.03747816,-0.001555791,0.001225382,-0.004244132,0.04825182,1.823336,0.01062912,0.02444169,0.057709367044192
ME_M_4,,1.573482,-0.06112793,0.003251614,0.03625524,-0.06157717,0.02572704,-0.03760757,-0.001891957,0.001734686,-0.004323783,0.04820727,1.823411,0.01055717,-0.02162108,0.071145204434373
ME_M_4,,1.593885,-0.04770155,-0.02677468,0.001695458,-0.06119466,0.02586683,-0.0375701,-0.00278738,0.002214883,-0.004117331,0.04812761,1.823494,0.01050889,-0.07278077,0.054728383279461
ME_M_4,,1.603377,0.02838074,-0.03675938,-0.03255975,-0.06102283,0.02621322,-0.03759765,-0.00289658,0.002368656,-0.004202557,0.0480973,1.82356,0.01043648,-0.04093838,0.056717326098654
ME_M_4,,1.615202,-0.03091579,-0.09725992,0.005644083,-0.0608617,0.02628465,-0.03755828,-0.003348918,0.002156174,-0.004241914,0.04800273,1.823599,0.01038659,-0.1225316,0.102211219409633
ME_M_4,,1.629008,-0.01495586,-0.09341912,-0.01020936,-0.06086444,0.02634878,-0.03760237,-0.003570356,0.001901054,-0.004279375,0.04794689,1.823644,0.01031721,-0.1185843,0.095157978630157
ME_M_4,,1.649484,-0.009593865,-0.08499131,0.02530038,-0.06073023,0.02650953,-0.03745792,-0.00395213,0.001481668,-0.004254039,0.04787846,1.823675,0.01025414,-0.0692848,0.089194582103346
ME_M_4,,1.659204,-0.01926993,-0.01789289,0.01036178,-0.06081655,0.02671127,-0.03740254,-0.003983853,0.001245289,-0.00425595,0.04782327,1.823726,0.01018322,-0.02680104,0.028263972863049
ME_M_4,,1.671078,-0.001352555,0.006924054,-0.02090462,-0.06068798,0.02677147,-0.03743843,-0.004312355,0.0009048427,-0.00399646,0.04774792,1.823748,0.01013714,-0.01533312,0.022062978849359
ME_M_4,,1.684732,-0.0184434,0.01792124,0.00814848,-0.06057649,0.02673155,-0.0375976,-0.004331002,0.0008744333,-0.003973713,0.04767622,1.823775,0.01008189,0.007626319,0.02697642576313
ME_M_4,,1.704432,0.03650948,-0.03070373,0.00512726,-0.06045594,0.02680606,-0.03786043,-0.003676301,0.0008016347,-0.004085139,0.04766776,1.823795,0.009988308,0.010933,0.047978639893223
ME_M_4,,1.714531,0.03140979,-0.07918894,-0.007915037,-0.06013422,0.0266855,-0.03787648,-0.003381385,0.0005097345,-0.00413731,0.04762553,1.82378,0.009923637,-0.05569419,0.085557640857708
ME_M_4,,1.730772,-0.02544743,0.00266699,0.005506691,-0.06016631,0.02660078,-0.03778398,-0.00332759,0.0003932018,-0.003969048,0.04760508,1.823819,0.009872615,-0.01727375,0.026172658978439
ME_M_4,,1.740317,-0.01384682,-0.01668626,-0.003061722,-0.06002581,0.02664241,-0.03785596,-0.00316297,0.0003630528,-0.003854882,0.04757778,1.823833,0.00982976,-0.03359481,0.021898401670194
ME_M_4,,1.756795,0.02397217,-0.02132995,0.01351647,-0.05962966,0.02675351,-0.03794294,-0.003248642,0.0002549604,-0.003658105,0.04754241,1.823843,0.009774745,0.01615869,0.034818483479844
ME_M_4,,1.770538,-0.009178247,-0.05673397,0.0213882,-0.05934951,0.02688911,-0.03802535,-0.003055374,0.0001044618,-0.0035639,0.04749082,1.823851,0.009714186,-0.04452402,0.061322410358168
ME_M_4,,1.785883,0.04710755,-0.06430008,0.0201216,-0.05927917,0.0272059,-0.0382071,-0.002892332,-0.0002792716,-0.003351069,0.04746865,1.823852,0.009652853,0.002929075,0.082210095381606
ME_M_4,,1.796672,0.03303953,-0.09338854,0.02291528,-0.05934395,0.02724479,-0.03789569,-0.002965374,-0.0006237795,-0.002964412,0.04742239,1.823862,0.009652972,-0.03743374,0.10167664618307
ME_M_4,,1.812228,0.009893352,-0.003173448,0.01504188,-0.05942957,0.02709134,-0.03731379,-0.002764176,-0.0008953889,-0.00258833,0.04739158,1.823866,0.009658217,0.02176178,0.018281338174173
ME_M_4,,3.712257,0.03400464,-0.04556249,-0.0008988099,-0.06055587,0.02792334,-0.03843114,0.002390752,-0.003205762,0.00111617,0.04573126,1.823385,0.009554982,-0.01245666,0.056860036105194
ME_M_4,,3.722116,0.03530911,-0.02218246,-0.006980528,-0.06063091,0.02782265,-0.03840902,0.002431207,-0.003455709,0.001292281,0.04576613,1.823334,0.0095855,0.006146113,0.042279102201837
ME_M_4,,3.732404,-0.004015787,-0.02485269,0.007924303,-0.06074564,0.02781058,-0.03837311,0.002600427,-0.003712016,0.001469541,0.04581605,1.823274,0.009621501,-0.02094417,0.026392750796026
ME_M_4,,3.750433,0.002619429,-0.01831745,0.028837,-0.06104141,0.02783576,-0.03834301,0.0026741,-0.003642865,0.001606758,0.04586472,1.82323,0.009660661,0.01313899,0.034263144619557
ME_M_4,,3.767667,-0.013009,-0.02180175,0.02195056,-0.0611526,0.02784371,-0.03830796,0.002278389,-0.003990281,0.002173996,0.04586147,1.823182,0.009716392,-0.01286019,0.033561545189499
ME_M_4,,3.777504,-0.00821591,-0.005191759,0.01236685,-0.06124919,0.02787348,-0.03828322,0.00205319,-0.004072473,0.002562332,0.04586987,1.823133,0.009767175,-0.001040818,0.015728780565987
ME_M_4,,3.788035,-0.01738879,-0.01531341,0.01268507,-0.06134281,0.0279257,-0.03825286,0.001975115,-0.003999408,0.002758164,0.045904,1.823097,0.009817183,-0.02001713,0.026415553788117
ME_M_4,,3.801703,0.03073515,0.005683667,-0.0006412698,-0.06145882,0.02793266,-0.0382256,0.001813386,-0.003795939,0.003154116,0.04594971,1.823079,0.009888053,0.03577755,0.031262833238071
ME_M_4,,3.823561,-0.0690403,0.02056478,0.009280615,-0.06157029,0.02805786,-0.03812266,0.001661898,-0.003499,0.003226638,0.04598503,1.823089,0.009924889,-0.0391949,0.072633345348035
ME_M_4,,3.833324,-0.05764729,-0.03612089,0.03407682,-0.06168378,0.02804125,-0.03801744,0.001180366,-0.00334538,0.003210332,0.04596718,1.823072,0.009949565,-0.05969136,0.076086518147569
ME_M_4,,3.843605,-0.0121412,-0.04657225,0.01382748,-0.06185372,0.02829971,-0.03783196,0.0009956085,-0.003370632,0.003070807,0.04596753,1.823058,0.009956181,-0.04488597,0.050075762455725
ME_M_4,,3.861893,-0.061392,-0.02816556,-0.002843925,-0.06215722,0.02838113,-0.03792756,0.0002578826,-0.003688057,0.002945834,0.04594646,1.823013,0.009981036,-0.09240149,0.067604471571615
ME_M_4,,3.87883,0.04802829,-0.008262575,0.06845687,-0.0618585,0.02874775,-0.03812685,5.735041E-06,-0.003755419,0.003528072,0.04598151,1.822931,0.01007271,0.1082226,0.084031722036065
ME_M_4,,3.888345,0.05642457,0.0002204739,0.07097084,-0.0619393,0.02858854,-0.03823673,2.602231E-05,-0.003677476,0.004242834,0.04595147,1.822928,0.01016551,0.1276159,0.090667747575589
ME_M_4,,3.899236,0.06423302,-0.05701135,-0.007454122,-0.06198973,0.0285062,-0.0383932,0.000542175,-0.00389921,0.004742677,0.04596026,1.822884,0.01025647,-0.0002324497,0.086207531628657
ME_M_4,,3.913155,0.02807217,-0.1054199,0.02153839,-0.06232361,0.02820324,-0.03835495,0.0007874285,-0.004756837,0.004843319,0.0459552,1.822796,0.01033056,-0.05580938,0.111199420362155
ME_M_4,,3.934817,-0.07896206,0.01633692,0.03324491,-0.06284401,0.02818723,-0.03821626,0.0003976342,-0.005967228,0.005143965,0.04595612,1.822672,0.01043272,-0.02938022,0.087218838509393
ME_M_4,,3.944496,-0.08744566,-0.04351716,0.06249596,-0.06281585,0.02831675,-0.03821008,-0.000167454,-0.005964864,0.005564721,0.04594083,1.82257,0.01054305,-0.06846686,0.115957888008908
ME_M_4,,3.95525,-0.01939689,-0.04639361,0.01227615,-0.06301708,0.02865686,-0.03837762,-0.0004210735,-0.006100069,0.005705727,0.0459363,1.822504,0.01061487,-0.05351435,0.051762053397146
ME_M_4,,3.973365,-0.05986906,-0.03149799,0.0141312,-0.06316607,0.02869739,-0.0381311,-0.0006906188,-0.006108499,0.005605892,0.04587467,1.822456,0.01068264,-0.07723585,0.069109467856954
ME_M_4,,3.990462,0.009463832,-0.01327306,-0.02785926,-0.06342424,0.02886022,-0.03818795,-0.0009339406,-0.00573555,0.004978126,0.04586737,1.822436,0.01068842,-0.0316685,0.032278118551831
ME_M_4,,4.000179,0.02454844,0.009684985,-0.01822629,-0.06364121,0.02893521,-0.03817963,-0.0007733603,-0.005606973,0.004726703,0.04586549,1.822393,0.01072925,0.01600713,0.032072139491699
ME_M_4,,4.010837,0.01961839,-0.01756442,-0.01537075,-0.06372504,0.02886013,-0.03824633,-0.0009413472,-0.005159861,0.004347172,0.04584615,1.822337,0.01076984,-0.01331677,0.030490161058985
ME_M_4,,4.024642,0.02600312,0.06698088,-0.01934793,-0.06374948,0.028977,-0.0382605,-0.0007253987,-0.004394822,0.003880611,0.04584889,1.822339,0.01078874,0.07363608,0.074410640109678
ME_M_4,,4.04604,0.03463329,0.03720215,-0.02809456,-0.06365125,0.02896138,-0.0383918,-0.0004967303,-0.003001883,0.003381447,0.04583986,1.822402,0.01080263,0.04374088,0.058075546626206
ME_M_4,,4.055742,0.002563919,0.02242615,-0.01463159,-0.06359934,0.0289175,-0.03839943,-0.0003648512,-0.002637256,0.003074076,0.04583968,1.822404,0.01083201,0.01035847,0.026899613893033
ME_M_4,,4.066637,0.01253576,0.03990267,-0.04847505,-0.0636107,0.02890594,-0.03839248,-0.0001663874,-0.00198563,0.002544323,0.04584597,1.822437,0.01084304,0.003963378,0.064024985988178
ME_M_4,,4.084628,0.006381243,0.0173996,-0.005033098,-0.0634367,0.02883052,-0.03844782,-0.0003179518,-0.001644181,0.00229361,0.04583345,1.822461,0.01086402,0.01874774,0.019204123173992
ME_M_4,,4.101833,0.01563519,-0.008800019,-0.03163625,-0.0633523,0.02907983,-0.03872517,8.454721E-05,-0.001482723,0.001704638,0.04581292,1.822487,0.01086652,-0.02480108,0.036369659474262
ME_M_4,,4.111786,-0.006651982,-0.01025475,-0.0252957,-0.06333047,0.02909118,-0.0387567,3.96653E-05,-0.001490322,0.00157007,0.04579143,1.822479,0.01088446,-0.04220244,0.028094151622129
ME_M_4,,4.122289,0.04730743,0.0105113,-0.006326481,-0.06327847,0.02916704,-0.03875786,0.0001819487,-0.001194467,0.001502609,0.0458018,1.822492,0.01090074,0.05149225,0.048872332577049
ME_M_4,,4.135892,0.005101877,0.02063645,-0.0009853931,-0.0632557,0.02909526,-0.03843806,0.0002710822,-0.0002798049,0.001524177,0.04582606,1.822558,0.01091695,0.02475293,0.021280581840145
ME_M_4,,4.157662,0.01416856,0.02939672,-0.007532768,-0.0632428,0.02893248,-0.03810153,0.0007749773,0.0003451244,0.001570039,0.04587223,1.822628,0.01094121,0.03603252,0.033491164135973
ME_M_4,,4.167686,-8.751989E-05,0.02527752,0.006815143,-0.06325097,0.02888919,-0.0381043,0.0008871775,0.0007660433,0.00160825,0.04588662,1.822675,0.01097351,0.03200515,0.026180279307493
ME_M_4,,4.178042,-0.02665746,-0.009622395,0.01914284,-0.06327035,0.02899723,-0.03809729,0.0009182677,0.001220193,0.001604175,0.04589714,1.822729,0.01100451,-0.01713702,0.034200277130562
ME_M_4,,4.196464,0.03887282,-0.07481351,-0.02077097,-0.06326038,0.02900154,-0.03804991,0.0005666408,0.001230874,0.001517059,0.04588629,1.822751,0.01101744,-0.05671166,0.086830811638637
ME_M_4,,4.213393,-0.01270158,0.05405389,-0.006106415,-0.06309682,0.02889689,-0.03810216,0.0001772853,0.001951845,0.001289562,0.04587398,1.822805,0.01101083,0.0352459,0.055860908813498
ME_M_4,,4.223018,-0.002920434,0.02289224,0.004837812,-0.06291288,0.02889364,-0.03826115,0.0001860003,0.002339266,0.001306837,0.04587553,1.822873,0.01102769,0.02480962,0.023579398555775
ME_M_4,,4.233369,-0.02805838,0.02543014,0.006207796,-0.06267992,0.02882244,-0.03844321,0.0001381579,0.002821298,0.001371383,0.04587187,1.822955,0.0110482,0.003579561,0.038373189500476
ME_M_4,,4.247265,0.007312136,0.01643966,-0.05382604,-0.06235097,0.02883169,-0.03871508,-0.0001306748,0.00343775,0.0007769027,0.04586859,1.823048,0.01102275,-0.03007424,0.056753612586468
ME_M_4,,4.26932,-0.04632525,-0.1531249,-0.04991613,-0.06244158,0.02883749,-0.03883511,-0.0008632757,0.001875624,-0.0001590147,0.04582708,1.823039,0.01095587,-0.2493663,0.167585491093026
ME_M_4,,4.279319,-0.06696376,-0.0406215,-0.1112202,-0.06246713,0.02885266,-0.03900382,-0.001455147,0.001071542,-0.001237261,0.04578118,1.822994,0.01089281,-0.2188054,0.136030065532507
ME_M_4,,4.293586,0.01770639,-0.006537057,-0.05777944,-0.06249394,0.02921955,-0.03944091,-0.001764378,0.0009990905,-0.001906515,0.04577114,1.823007,0.01082027,-0.04661011,0.06078415376837
