ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_M_7,,0.9345703,-0.0175312,0.2106833,0.06055629,0.1232167,0.01472703,-0.02185514,-0.001101958,-0.01967998,0.03442931,0.01248121,1.645867,-0.0760932,0.2537084,0.219913259088254
ME_M_7,,0.9442062,-0.009284345,0.2476629,0.01828597,0.1237217,0.01482814,-0.02188155,-0.001132135,-0.01725788,0.03477973,0.01242232,1.645836,-0.07561105,0.2566645,0.248510495578828
ME_M_7,,0.9604473,0.02180252,0.09609579,-0.005626847,0.123339,0.0146532,-0.02091691,-0.0008052257,-0.01348143,0.03495545,0.01239371,1.645779,-0.07513583,0.1122715,0.09869859617766
ME_M_7,,0.9739742,-0.03879029,-0.1733467,-0.1254755,0.1235724,0.01478287,-0.02053172,-0.001099855,-0.01314238,0.03385365,0.01235723,1.645195,-0.07488847,-0.3376125,0.217480747171485
ME_M_7,,0.9861794,-0.09346881,-0.06406672,-0.2091088,0.1250977,0.01448314,-0.02088193,-0.001399494,-0.0133994,0.03148879,0.01225686,1.644899,-0.0746631,-0.3666443,0.237839119730402
ME_M_7,,1.003109,-0.05255173,-0.07904322,-0.2262636,0.1259416,0.01417846,-0.02060095,-0.002466393,-0.01457154,0.02835331,0.01217222,1.644734,-0.07447773,-0.3578586,0.245366538382478
ME_M_7,,1.015846,-0.05409859,0.01358922,-0.1542178,0.1266119,0.0139952,-0.02028449,-0.00337875,-0.01493906,0.02498074,0.01211143,1.644692,-0.07426745,-0.1947272,0.163995268393751
ME_M_7,,1.029408,-0.06757733,0.2140251,-0.1381018,0.1268082,0.01344491,-0.02010399,-0.003942514,-0.01403497,0.02277379,0.01198864,1.644795,-0.07403374,0.008345976,0.263525257913344
ME_M_7,,1.045364,-0.07397705,0.1168828,0.04199526,0.1258109,0.01308568,-0.01960644,-0.00523528,-0.01160852,0.02261548,0.01186419,1.644769,-0.07353866,0.08490106,0.144560725758373
ME_M_7,,1.055277,-0.04515368,0.1174063,-0.05142675,0.1258389,0.0125061,-0.01943281,-0.005922187,-0.009916762,0.02261614,0.01174474,1.644642,-0.07329774,0.02082589,0.135896323179241
ME_M_7,,1.071581,-0.01644781,-0.1942145,-0.1961053,0.126269,0.01201055,-0.01859732,-0.006286371,-0.009766614,0.02011408,0.01169515,1.644094,-0.0733192,-0.4067676,0.276490666812629
ME_M_7,,1.08514,0.0246383,-0.2357508,-0.3126787,0.1275634,0.01166343,-0.01813362,-0.006158918,-0.01218555,0.01631038,0.01168919,1.643624,-0.07341522,-0.5237913,0.392369072266537
ME_M_7,,1.09717,0.02693632,-0.09688523,-0.307332,0.1288816,0.01151927,-0.01799175,-0.006026992,-0.01380282,0.01263526,0.01165724,1.643476,-0.07345754,-0.377281,0.323365574133273
ME_M_7,,1.113993,-0.008755073,0.1232352,-0.2301275,0.129645,0.01150464,-0.01792264,-0.005933108,-0.0141212,0.008727541,0.01157832,1.643612,-0.07347739,-0.1156473,0.261193829669512
ME_M_7,,1.12701,-0.01255012,0.2855861,-0.1215496,0.1294682,0.01130576,-0.01815871,-0.006032933,-0.01148375,0.005696473,0.01145411,1.643917,-0.07343209,0.1514864,0.310630433282563
ME_M_7,,1.140366,-0.04021832,0.3474079,-0.05603966,0.1286022,0.01121549,-0.01865989,-0.006002936,-0.007303104,0.004229992,0.01131344,1.643619,-0.07327265,0.2511499,0.35418948445025
ME_M_7,,1.156494,0.01881373,0.2731915,-0.08722971,0.1274135,0.01105547,-0.01885677,-0.005722732,-0.002097581,0.002711516,0.01125598,1.643835,-0.073327,0.2047756,0.287396238248986
ME_M_7,,1.166517,0.02478533,0.3618161,-0.1350094,0.1272308,0.01089579,-0.01893739,-0.0054588,0.001092921,0.00136844,0.01121783,1.64406,-0.0733946,0.251592,0.386979008304036
ME_M_7,,1.182323,0.06648207,0.1608394,-0.1505797,0.126134,0.01075974,-0.01898493,-0.00484083,0.004749463,-0.00103204,0.0112195,1.644297,-0.07354289,0.07674174,0.23013780558345
ME_M_7,,1.196199,0.06892394,0.1504648,-0.1352647,0.1253465,0.01092441,-0.01919687,-0.003919383,0.007483505,-0.003321413,0.011199,1.644572,-0.07370806,0.08412411,0.213744486139841
ME_M_7,,1.212133,0.07983698,0.06020693,-0.1787592,0.1246769,0.01125903,-0.01922911,-0.003076117,0.01001549,-0.005890725,0.01120067,1.64487,-0.07393432,-0.03871525,0.204825912164669
ME_M_7,,1.221655,0.05617517,0.08522514,-0.1691202,0.1246227,0.01133169,-0.01920313,-0.00244491,0.01065269,-0.007808055,0.0112052,1.645109,-0.07415342,-0.0277199,0.197536371835048
ME_M_7,,1.238169,0.0331598,0.06156587,-0.1844041,0.1241571,0.01142782,-0.01903685,-0.001676559,0.01179127,-0.0106671,0.01127505,1.645388,-0.07464057,-0.08967839,0.197217611233195
ME_M_7,,1.251364,0.0002772969,0.05263447,-0.1144801,0.1235719,0.01159042,-0.01901123,-0.00152708,0.01291484,-0.01248138,0.0112319,1.645647,-0.07480752,-0.06156833,0.126000619300844
ME_M_7,,1.267668,0.035938,0.001946867,-0.1393892,0.1229637,0.01173574,-0.01884054,-0.001282805,0.01388807,-0.01460018,0.01125526,1.645855,-0.07514238,-0.1015044,0.143960717667034
ME_M_7,,1.277229,0.0567101,-0.01320486,-0.1225322,0.1226389,0.01178252,-0.01879708,-0.0006790146,0.01414099,-0.01593962,0.01129365,1.645997,-0.0754171,-0.07902697,0.135663350206908
ME_M_7,,1.293568,-0.01280855,-0.1034975,-0.07903383,0.1222396,0.01210996,-0.01880294,-7.11336E-05,0.01335992,-0.01750936,0.01128197,1.646043,-0.0757001,-0.1953398,0.130851554753682
ME_M_7,,1.307138,-0.0004523927,-0.04082404,-0.07001684,0.1221498,0.01197463,-0.01894119,0.0001887728,0.01275429,-0.0186736,0.01127315,1.646217,-0.07596159,-0.1112933,0.081050381546421
ME_M_7,,1.324673,0.008680549,0.04922309,-0.042828,0.1215972,0.01201777,-0.01911595,0.0002711813,0.01229903,-0.01936038,0.01129675,1.646496,-0.07622594,0.01507564,0.065821741435874
ME_M_7,,1.332815,-0.04234754,0.06373398,0.01051548,0.1208788,0.01208207,-0.01928846,0.0003212262,0.01264863,-0.01955421,0.01126051,1.646748,-0.07646579,0.03190192,0.077239303289125
ME_M_7,,1.348858,-0.0324028,0.01819943,0.01726256,0.119544,0.01193662,-0.0192026,-5.805891E-05,0.01374488,-0.01945993,0.01120973,1.647041,-0.07672179,0.00305919,0.040977516868423
ME_M_7,,1.362774,-0.009536009,0.003437929,-0.05232146,0.1184589,0.01161884,-0.01910721,-6.955664E-05,0.01445845,-0.01983179,0.01122737,1.647218,-0.07707518,-0.05841954,0.05329437130718
ME_M_7,,1.378815,-0.02033751,-0.02275523,-0.09639664,0.1177374,0.01154092,-0.01940819,-0.0006560526,0.01485476,-0.02067816,0.01119614,1.64732,-0.07742286,-0.1394894,0.101112447849702
ME_M_7,,1.388599,-0.0249387,-0.04898542,-0.1114111,0.1169621,0.01152396,-0.01975965,-0.00109857,0.01434687,-0.02150591,0.01116657,1.647428,-0.07779181,-0.1853352,0.1242333924332
ME_M_7,,1.404991,-0.03742059,-0.02809766,-0.08718748,0.1164521,0.01152012,-0.01977721,-0.001504289,0.0137142,-0.02319361,0.0111146,1.647639,-0.07820106,-0.1527057,0.098951678862461
ME_M_7,,1.417931,-0.01829731,-0.005261972,-0.06269258,0.1157998,0.01136697,-0.01958349,-0.001747927,0.01352631,-0.02458111,0.01105857,1.64789,-0.07859534,-0.08625186,0.065519765274392
ME_M_7,,1.434248,-0.04086354,-0.01241045,-0.01573247,0.1150291,0.01130651,-0.01924663,-0.002121859,0.01369662,-0.02529548,0.01100469,1.648124,-0.07893616,-0.06900647,0.045512182030969
ME_M_7,,1.44418,-0.03478575,0.03110843,-0.01800458,0.1142883,0.01119481,-0.01886141,-0.002231451,0.01381227,-0.02551909,0.01097965,1.648372,-0.07930422,-0.02168191,0.050019474159192
ME_M_7,,1.460476,-0.04730437,0.01242395,-0.0310181,0.1134952,0.01098952,-0.01848442,-0.002536688,0.01433026,-0.02618441,0.01093864,1.64857,-0.07971746,-0.06589852,0.057915288532672
ME_M_7,,1.473774,-0.06790799,0.04671475,-0.04655531,0.1129854,0.01066087,-0.01828624,-0.002958114,0.01486284,-0.02679903,0.0108459,1.648793,-0.08012182,-0.06774855,0.094663403945431
ME_M_7,,1.489721,-0.07458176,0.07595828,0.00768189,0.1120344,0.01027387,-0.01825315,-0.004089511,0.01582113,-0.0271472,0.01074839,1.649128,-0.08046448,0.009058415,0.106729145562226
ME_M_7,,1.499481,-0.09741463,0.1671689,0.01382391,0.1111491,0.009950782,-0.01824673,-0.004776516,0.01693639,-0.02712548,0.01063967,1.649531,-0.08083934,0.08357821,0.193974641203336
ME_M_7,,1.515551,-0.03971155,0.1292625,0.01312985,0.1096592,0.0093434,-0.01817692,-0.005712403,0.01921534,-0.02694945,0.01059484,1.649932,-0.08121604,0.1026808,0.135860971809874
ME_M_7,,2.114639,0.04548709,-0.06890936,0.1665888,0.09832583,0.01250528,-0.0193985,0.005466456,-0.01588599,0.01739476,0.0108676,1.652378,-0.08449656,0.1431666,0.185928516403004
ME_M_7,,2.124308,0.02539467,-0.05583997,0.1159723,0.09919488,0.01296231,-0.01947123,0.005717638,-0.01640775,0.01878324,0.01093769,1.65211,-0.0841983,0.08552701,0.131196680197688
ME_M_7,,2.144489,-0.04329474,0.02370187,0.1324925,0.09980026,0.01332736,-0.01945689,0.005618593,-0.01692128,0.0212972,0.01091647,1.651967,-0.08379775,0.1128997,0.141387705383408
ME_M_7,,2.153969,-0.0362658,0.02675641,0.1081553,0.1005347,0.01352547,-0.019375,0.005514005,-0.01681579,0.02220774,0.01097178,1.651749,-0.0834496,0.09864591,0.117169456095875
ME_M_7,,2.165977,-0.05017571,-0.01930717,0.1083911,0.1013152,0.01369097,-0.01930927,0.005023419,-0.01670762,0.02364969,0.01098704,1.651469,-0.08303708,0.03890823,0.120991737021715
ME_M_7,,2.179884,-0.06071005,-0.03561784,0.1314534,0.1020413,0.01389721,-0.01919646,0.004484858,-0.01698701,0.02517974,0.01101637,1.651227,-0.08258742,0.03512549,0.149111808821577
ME_M_7,,2.199696,-0.07909308,-0.01514409,0.1362837,0.1028425,0.01382556,-0.01913819,0.003562044,-0.01725637,0.02754603,0.01101041,1.651005,-0.08212239,0.04204655,0.158298161487243
ME_M_7,,2.209505,-0.05952241,-0.03411048,0.1110933,0.1037508,0.01370286,-0.01907654,0.003040171,-0.0172695,0.02850063,0.01100898,1.650728,-0.08168602,0.01746039,0.130568594802076
ME_M_7,,2.225725,-0.07524253,-0.05834214,0.0877335,0.1047595,0.01346181,-0.01886906,0.00193244,-0.01810856,0.03005529,0.01096368,1.650419,-0.08123118,-0.04585117,0.129469729358528
ME_M_7,,2.235416,-0.08294246,-0.0001265555,0.08502253,0.1057117,0.01328022,-0.01883937,0.001231543,-0.01838458,0.03089135,0.01092458,1.650203,-0.0807395,0.001953512,0.118778361307313
ME_M_7,,2.251652,-0.06000955,-0.02800091,0.08917392,0.106639,0.01282946,-0.01860402,-5.445036E-06,-0.01876265,0.03259894,0.0109036,1.649943,-0.08020145,0.001163457,0.111072884248046
ME_M_7,,2.26524,-0.06989454,-0.07759746,0.1091739,0.1074509,0.01248343,-0.01838539,-0.0009703939,-0.0192813,0.03383011,0.01082873,1.649608,-0.07965851,-0.03831808,0.151081290693458
ME_M_7,,2.281185,-0.03020498,-0.1040867,0.08589463,0.10852,0.01201453,-0.01805688,-0.001948574,-0.0201655,0.03544753,0.01079655,1.649254,-0.07912922,-0.048397,0.138290489447314
ME_M_7,,2.291014,0.009918765,-0.08226988,0.05481719,0.1095838,0.01146099,-0.01795749,-0.002289604,-0.02085121,0.03616814,0.01076102,1.64891,-0.07858992,-0.01753392,0.099356122926656
ME_M_7,,2.311022,-0.03779608,-0.117053,0.04373663,0.110648,0.01119489,-0.01839166,-0.003313289,-0.02268925,0.03736446,0.0106945,1.648484,-0.07806075,-0.1111125,0.130548255225278
ME_M_7,,2.321283,-0.01953854,-0.1016741,-0.006301891,0.1119955,0.01093216,-0.01845058,-0.003647787,-0.02340467,0.0376591,0.01065063,1.648091,-0.07756954,-0.1275145,0.103725989260127
ME_M_7,,2.332932,-0.03264873,-0.1337729,0.01638816,0.113462,0.01069906,-0.01810901,-0.003661817,-0.02463915,0.03765605,0.01057649,1.647681,-0.07702154,-0.1500335,0.138671204866251
ME_M_7,,2.346596,-0.03874904,-0.146623,-0.0006764727,0.1150362,0.01058173,-0.01789522,-0.003922285,-0.02629356,0.03761863,0.01051807,1.647209,-0.07653034,-0.1860485,0.15165831941431
ME_M_7,,2.367094,-0.003980126,-0.2043967,-0.1151456,0.1172638,0.01016955,-0.01800951,-0.004650018,-0.02961679,0.03643036,0.01041532,1.646572,-0.07614905,-0.3235224,0.234632398557041
ME_M_7,,2.376339,-0.03275332,-0.1570525,-0.1072181,0.1192213,0.009874286,-0.01794743,-0.004894935,-0.03114444,0.03550493,0.01031709,1.64607,-0.07570726,-0.2970239,0.192961105201861
ME_M_7,,2.392769,0.01030795,0.01172533,-0.1196501,0.121402,0.009507126,-0.01797913,-0.005217506,-0.03328966,0.03359494,0.01027703,1.645712,-0.07533449,-0.09761684,0.120664360363617
ME_M_7,,2.402,-0.0207709,0.1464176,-0.03404595,0.1229306,0.00933174,-0.01792382,-0.005062363,-0.03297739,0.03300393,0.01022053,1.645506,-0.07485729,0.09160075,0.151752005684304
ME_M_7,,2.41992,0.05244365,0.3222652,0.01376867,0.1230868,0.009100286,-0.0177457,-0.004899167,-0.02908801,0.03308247,0.01020765,1.645638,-0.07434553,0.3884775,0.326794700706434
ME_M_7,,2.433302,0.0517297,0.2112856,0.09962969,0.122871,0.00887539,-0.01739357,-0.004420337,-0.02585889,0.03410552,0.01016498,1.645418,-0.07373649,0.362645,0.239256424855094
ME_M_7,,2.449247,0.008146612,0.05660262,0.0009114189,0.1228492,0.008726059,-0.01752788,-0.00411101,-0.02335637,0.03551716,0.01010156,1.644887,-0.07327676,0.06566066,0.057193137150404
ME_M_7,,2.458534,-0.02304424,-0.02494753,-0.04058163,0.1239782,0.008467635,-0.01748064,-0.004109566,-0.02247143,0.03503956,0.01000595,1.644443,-0.07285392,-0.0885734,0.052917717327259
ME_M_7,,2.479872,0.005020269,-0.1041845,-0.1579156,0.1259741,0.008041204,-0.01723357,-0.004554571,-0.02440133,0.03228208,0.00992322,1.643847,-0.07262069,-0.2570798,0.189253680130222
ME_M_7,,2.489323,0.04797595,-0.0294262,-0.1317737,0.1273913,0.007704506,-0.01692514,-0.004370763,-0.02512409,0.03095333,0.00990653,1.643542,-0.07225287,-0.113224,0.143289580051081
ME_M_7,,2.500313,0.02128993,0.05723298,-0.03510761,0.1285511,0.007721005,-0.01666807,-0.004262384,-0.02504939,0.03009173,0.009875774,1.643374,-0.07182956,0.04341531,0.070437344626544
ME_M_7,,2.514256,0.08073051,0.1523841,0.004575252,0.1295128,0.007579875,-0.01674658,-0.003966812,-0.02410036,0.03026169,0.009884357,1.643217,-0.07135868,0.2376899,0.172508760195938
ME_M_7,,2.534643,0.02463866,0.003574259,0.07638316,0.129531,0.007829061,-0.01657762,-0.003195835,-0.02297812,0.03142056,0.009846926,1.642855,-0.07084757,0.1045961,0.080338197098137
ME_M_7,,2.543915,0.02438649,-0.03813629,0.07533287,0.1303047,0.007725359,-0.01632276,-0.002788441,-0.02297735,0.03195493,0.009826899,1.642483,-0.07037008,0.06158306,0.087886961802318
ME_M_7,,2.560421,0.04202834,-0.1044404,-0.09484517,0.1316941,0.007561585,-0.01593583,-0.002469193,-0.0233319,0.03129214,0.009784698,1.642007,-0.07012737,-0.1572572,0.14720658183785
ME_M_7,,2.569515,0.00183044,-0.1973486,-0.06357539,0.133122,0.007498916,-0.01583972,-0.002375972,-0.02435297,0.03049251,0.009742498,1.64144,-0.06973124,-0.2590936,0.207344290950911
ME_M_7,,2.591389,0.009230367,0.01321238,-0.0491235,0.1348008,0.007565139,-0.0162375,-0.002604347,-0.02634891,0.02897847,0.009703636,1.641256,-0.06938154,-0.02668075,0.051699954361921
ME_M_7,,2.600901,-0.01113555,0.1113579,-0.01179461,0.1358554,0.007607692,-0.01604712,-0.002631949,-0.02597776,0.02887843,0.009640932,1.641085,-0.06895411,0.08842779,0.112533134056328
ME_M_7,,2.611557,0.005891517,0.1315226,0.03327719,0.1364467,0.007557599,-0.01566792,-0.002212749,-0.02499709,0.02891269,0.009636402,1.64091,-0.06849813,0.1706913,0.135794929581219
ME_M_7,,2.62513,-0.03030645,0.102142,0.0200311,0.1367029,0.007502615,-0.01561794,-0.002456675,-0.02273973,0.02935366,0.009535789,1.640717,-0.06808722,0.09186666,0.108409949342077
ME_M_7,,2.646444,-0.01014677,0.0175176,-0.05832988,0.1371101,0.00729728,-0.01531694,-0.00304187,-0.02054497,0.02904399,0.009482384,1.640399,-0.06778836,-0.05095906,0.061743000775974
ME_M_7,,2.655514,-0.02607707,-0.0382592,-0.1369218,0.1378353,0.007095534,-0.01534624,-0.003217723,-0.02019667,0.02800725,0.009416819,1.640035,-0.06755382,-0.201258,0.144538400394381
ME_M_7,,2.666903,-0.02215873,-0.04967021,-0.1620365,0.1387451,0.007021072,-0.01547836,-0.003686716,-0.02016471,0.02646673,0.009362459,1.639715,-0.06731045,-0.2338654,0.170920943372302
ME_M_7,,2.680628,0.008353648,0.06402268,-0.1872557,0.1398228,0.006855219,-0.01548542,-0.003905509,-0.01948983,0.02413339,0.009315491,1.639623,-0.06712568,-0.1148794,0.198074224952111
ME_M_7,,2.703075,0.003256546,0.158486,-0.1269658,0.1402385,0.00685678,-0.01548205,-0.00374047,-0.01754343,0.0211222,0.009289265,1.639606,-0.0668844,0.03477678,0.203097850392786
ME_M_7,,2.712448,0.007782925,0.1211367,-0.1001377,0.1406108,0.006896384,-0.0153615,-0.003656554,-0.01605215,0.01989922,0.009257078,1.639495,-0.06665981,0.0287819,0.157360230034356
ME_M_7,,2.722534,0.06422674,0.1396343,-0.1599516,0.1410961,0.006813884,-0.01542152,-0.003405744,-0.01455729,0.01871536,0.009273291,1.639398,-0.0665288,0.04390942,0.221827210136365
ME_M_7,,2.736124,0.02616314,0.1356755,-0.1725582,0.1414949,0.006949197,-0.0154805,-0.003420595,-0.01280656,0.01679984,0.009176016,1.639305,-0.06640452,-0.01071965,0.221062636275628
ME_M_7,,2.756424,0.0132859,0.1418011,-0.168151,0.141633,0.006963495,-0.01517135,-0.003250606,-0.009623692,0.01372484,0.009140491,1.639374,-0.06633919,-0.01306395,0.220360675748301
ME_M_7,,2.765909,0.02480199,0.1516573,-0.1579241,0.1418057,0.006805869,-0.0152473,-0.002975206,-0.007921441,0.0120942,0.009121895,1.639104,-0.06606072,0.01853517,0.220352220370607
ME_M_7,,2.782444,-0.02113837,0.08935024,-0.1714065,0.1422146,0.006982551,-0.01545757,-0.003104441,-0.005488116,0.009430639,0.009066105,1.639186,-0.06604064,-0.1031946,0.194449188133205
ME_M_7,,2.791674,-0.02584563,0.04697108,-0.1690786,0.1425632,0.007037477,-0.01549675,-0.003122426,-0.004898218,0.008006014,0.009019852,1.639145,-0.06599563,-0.1479531,0.177374852791541
ME_M_7,,2.812971,0.01097437,0.1189463,-0.1749936,0.1427867,0.007074188,-0.01543622,-0.002713031,-0.002870209,0.003794044,0.009023428,1.639185,-0.066158,-0.04507293,0.211875938775505
ME_M_7,,2.82262,0.03881964,0.1619776,-0.1950367,0.1428516,0.00687153,-0.01543451,-0.002357653,-0.00174312,0.002123848,0.009031057,1.639207,-0.06621808,0.005760569,0.256482060361149
ME_M_7,,2.833458,0.001094847,0.1364304,-0.1609722,0.1425887,0.006974833,-0.01528243,-0.002174719,-0.0001259785,0.0001496957,0.009007692,1.639278,-0.06631118,-0.02344693,0.211013018962591
ME_M_7,,2.847307,0.00295053,0.1092586,-0.1671738,0.1424827,0.006865345,-0.01517041,-0.002072355,0.001602908,-0.002233155,0.008993149,1.63943,-0.06647474,-0.0549647,0.199732857708827
ME_M_7,,2.867777,-0.01665332,0.1363697,-0.1863683,0.1418066,0.006674543,-0.01502444,-0.001966959,0.004326877,-0.006179494,0.008980513,1.639637,-0.06676048,-0.06665196,0.231532265764688
ME_M_7,,2.877028,0.002634442,0.1076435,-0.2211393,0.1412431,0.006542934,-0.01489514,-0.002036245,0.00567989,-0.00812403,0.008959532,1.639756,-0.0669685,-0.1108613,0.245960621679046
ME_M_7,,2.894033,-0.009944132,0.03301373,-0.2310474,0.1407512,0.006511912,-0.01459427,-0.002028886,0.007430694,-0.01200484,0.008936882,1.639952,-0.06731784,-0.2079778,0.233605886926633
ME_M_7,,2.902725,-0.009591961,0.0767846,-0.2508729,0.1403483,0.006440197,-0.014516,-0.002203908,0.008353975,-0.01422137,0.008904219,1.640115,-0.06761855,-0.1836803,0.262535898513041
ME_M_7,,2.923954,-0.03772709,0.1502178,-0.2043092,0.139722,0.00638782,-0.01433052,-0.002315851,0.01092901,-0.01921664,0.008859396,1.640599,-0.068344,-0.09181839,0.256380505159929
ME_M_7,,2.933222,0.003713561,0.115301,-0.19841,0.1389214,0.006239545,-0.01413397,-0.002315491,0.01218083,-0.02110573,0.008861303,1.640845,-0.06873721,-0.07939544,0.229509507875142
ME_M_7,,2.944599,0.03188848,0.1155647,-0.2248198,0.1382075,0.006135703,-0.01380219,-0.002032244,0.01344499,-0.02347203,0.008887529,1.641094,-0.06922615,-0.07736656,0.25478619952477
ME_M_7,,2.958221,0.01938951,0.07587584,-0.231848,0.1375515,0.006272135,-0.0135945,-0.001862242,0.0149823,-0.02635224,0.008888721,1.641307,-0.06975007,-0.1365827,0.244717414638641
ME_M_7,,2.979616,0.0102656,0.1223747,-0.1789037,0.13678,0.00627263,-0.01364126,-0.001401308,0.01692047,-0.03060155,0.008861065,1.641655,-0.07024634,-0.04626334,0.216996479803852
ME_M_7,,2.988762,0.01191788,0.1562786,-0.1687187,0.135964,0.006198267,-0.01365094,-0.001351707,0.01793103,-0.0322068,0.008830786,1.641998,-0.07076436,-0.0005222997,0.230284670459253
ME_M_7,,3.000483,-0.04107224,0.1249819,-0.13495,0.134839,0.006109904,-0.01378782,-0.001149025,0.01932282,-0.03388666,0.008787394,1.642356,-0.07131821,-0.05104033,0.188464664232986
ME_M_7,,3.013842,-0.02306078,0.08101767,-0.1357039,0.1338366,0.005888154,-0.01379413,-0.001323155,0.02080789,-0.0358591,0.008747816,1.642671,-0.0719102,-0.07774696,0.159722261798256
ME_M_7,,3.03516,0.01020747,0.1677965,-0.09550476,0.1325143,0.005427544,-0.01406409,-0.001843092,0.02353137,-0.03822302,0.008711815,1.643188,-0.07247591,0.08249918,0.193341691470878
ME_M_7,,3.044456,0.0107885,0.1252477,-0.04147819,0.1309676,0.005187341,-0.01411475,-0.001802969,0.02504293,-0.03880469,0.008713007,1.643647,-0.07302135,0.09455797,0.132377519886293
ME_M_7,,3.05579,0.0456693,0.1159919,0.005743219,0.1292634,0.005001194,-0.01398039,-0.001688087,0.02681607,-0.03892525,0.008735895,1.644154,-0.07352489,0.1674045,0.124791027266467
ME_M_7,,3.06953,0.04993345,0.1612763,0.005380767,0.1274592,0.004703735,-0.01398478,-0.001124371,0.0293893,-0.0386457,0.0087502,1.644737,-0.07403564,0.2165905,0.168915216358912
ME_M_7,,3.090073,0.00765632,0.1000128,-0.01321385,0.125094,0.004505162,-0.01483154,-0.000976129,0.03309118,-0.03863236,0.008726358,1.645204,-0.07458752,0.09445526,0.101172044267018
ME_M_7,,3.099548,0.06437393,0.1051627,-0.07842481,0.1232899,0.004260136,-0.01571381,-0.0009485501,0.03414692,-0.03895782,0.008781672,1.645677,-0.07521272,0.09111179,0.146128848694624
ME_M_7,,3.116243,0.1051887,0.01706981,-0.1103447,0.1218125,0.004412417,-0.01604832,0.0001106361,0.03545209,-0.04045016,0.00889039,1.646129,-0.07588577,0.01191379,0.153401460374935
