ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_M_4,,1.020244,0.04117221,-0.02962117,-0.01810812,-0.004505689,-0.005094462,-0.02919839,0.001019903,-0.0001718015,-0.0007925715,0.06167994,1.838797,0.005366743,-0.006557079,0.053856002417407
ME_M_4,,1.038305,0.03402406,-0.001726451,-0.01356822,-0.004508368,-0.005172729,-0.02926036,0.001436621,-0.0003828417,-0.0009060578,0.0616907,1.838783,0.005359113,0.01872939,0.036670339010071
ME_M_4,,1.046202,0.03249533,-0.02575198,-0.00893876,-0.004409009,-0.005344721,-0.02925701,0.001687617,-0.0005282274,-0.000847282,0.06170644,1.838772,0.005357981,-0.002195412,0.042414763862785
ME_M_4,,1.059553,0.0369825,0.01388446,-0.02761744,-0.004254893,-0.005546023,-0.02930931,0.002255379,-0.0004426091,-0.0008577529,0.06178819,1.838803,0.005344748,0.02324951,0.048199651999063
ME_M_4,,1.080129,-0.0008527594,-0.003906846,0.02617944,-0.00395488,-0.005906839,-0.02934119,0.002820484,-0.0002204226,-0.0005898023,0.06186499,1.838842,0.005354941,0.02141983,0.026483080353754
ME_M_4,,1.089537,-0.02842401,0.01508425,0.04317319,-0.003804107,-0.006016056,-0.02928827,0.002981861,5.990872E-05,-0.0005870805,0.06189989,1.838864,0.005341232,0.02983343,0.05384592630156
ME_M_4,,1.102368,-0.06436354,0.01551473,0.03169333,-0.003378885,-0.006044134,-0.02917534,0.002829228,0.0003636347,-0.0003544613,0.06192018,1.838881,0.005345523,-0.01715548,0.073401902566436
ME_M_4,,1.11906,-0.05387494,-0.01230705,0.01884977,-0.003362839,-0.00601971,-0.02927466,0.002512765,0.0006761203,-0.0002635521,0.06194361,1.838925,0.005333781,-0.04733222,0.058389099604721
ME_M_4,,1.1356,-0.03307128,-0.1718184,0.01411144,-0.003360097,-0.005847486,-0.02912745,0.001883759,-0.0003508384,-9.646661E-05,0.06197233,1.838914,0.005331218,-0.1907782,0.17554028413734
ME_M_4,,1.145378,-0.00906725,-0.1289048,0.002922971,-0.003544612,-0.005787706,-0.02903286,0.001654726,-0.001083573,-0.0001497013,0.06199358,1.838879,0.005324483,-0.1350491,0.129256333503585
ME_M_4,,1.157227,-0.006941257,0.02944676,0.01963215,-0.003708751,-0.005766822,-0.02902799,0.001472484,-0.001583536,9.110098E-05,0.06199186,1.838839,0.005342901,0.04213766,0.036065418261414
ME_M_4,,1.171568,-0.00740009,-0.003106847,0.05982245,-0.003630089,-0.005802767,-0.0291342,0.001443457,-0.0008251671,0.0006162394,0.06199615,1.838874,0.005384743,0.04931551,0.060358425371126
ME_M_4,,1.191723,-0.001941446,0.0007235277,0.04078826,-0.00342402,-0.005875058,-0.02923113,0.001327885,0.0001627485,0.001753473,0.06201704,1.838958,0.005475283,0.03957035,0.040840850986259
ME_M_4,,1.201594,-0.0441673,0.01788077,0.007861967,-0.003366803,-0.005903225,-0.02928196,0.001147918,0.0002351022,0.002287159,0.06203546,1.838988,0.005538702,-0.01842456,0.048293708361528
ME_M_4,,1.213521,-0.01824322,0.0005867332,-0.006825219,-0.003483731,-0.005896783,-0.02951458,0.000988861,0.0001754532,0.002513382,0.06204771,1.839007,0.005590558,-0.02448171,0.019486997625327
ME_M_4,,1.230263,-0.001688009,0.0360894,-0.02648154,-0.00360381,-0.0058791,-0.02969444,0.0006122434,0.0002076553,0.002508996,0.06202708,1.839012,0.005628347,0.00791985,0.044794708705737
ME_M_4,,1.243066,-0.05962759,-0.00431077,0.03113329,-0.003615409,-0.005748034,-0.02979072,0.0003277878,0.0006438484,0.00237606,0.06200625,1.839039,0.005658865,-0.03280506,0.067404110335987
ME_M_4,,1.256692,-0.005969991,0.001314364,-0.00818874,-0.003628477,-0.005562498,-0.0298107,0.0002539864,0.001341129,0.002099741,0.06203093,1.839114,0.005669594,-0.01284437,0.010218797130432
ME_M_4,,1.268731,0.002806201,0.0310376,-0.01210168,-0.003639819,-0.005504009,-0.02984902,-0.0001883326,0.001824695,0.002084224,0.06203295,1.839185,0.005693138,0.02174212,0.033431393284049
ME_M_4,,1.286304,-0.01572596,-0.03559651,-0.002869294,-0.003716957,-0.005268593,-0.02987795,1.547516E-05,0.001955378,0.001802686,0.06205596,1.839233,0.005696774,-0.05419176,0.039021149580039
ME_M_4,,1.302809,0.0160629,-0.05548485,0.002726746,-0.003803089,-0.005290932,-0.02974004,-0.0004846634,0.001767053,0.001821901,0.06200407,1.839258,0.005708575,-0.0366952,0.057827502232515
ME_M_4,,1.312368,-0.0525698,-0.04523878,0.0006386891,-0.003842144,-0.005226537,-0.02968753,-0.000777861,0.001586563,0.001722731,0.06197302,1.839275,0.005723894,-0.09716988,0.069358044570947
ME_M_4,,1.324276,-0.05051527,-0.03130552,-0.003651531,-0.004027921,-0.005124508,-0.02953916,-0.001400746,0.001746895,0.001516488,0.0619321,1.839334,0.005739331,-0.08547232,0.059541263404568
ME_M_4,,1.33837,-0.05512706,-0.07225797,-0.02945014,-0.00406954,-0.00483478,-0.02960342,-0.001809677,0.001603519,0.001041349,0.06189768,1.839376,0.005736172,-0.1568352,0.095538047715039
ME_M_4,,1.358561,0.0008553733,-0.100355,-0.03403627,-0.004131556,-0.004665546,-0.0298085,-0.002633856,0.0009409742,0.0001687289,0.06180657,1.839375,0.005688548,-0.1335359,0.105973228022294
ME_M_4,,1.368077,0.001026527,-0.1345571,-0.08890371,-0.004471828,-0.004469778,-0.02968473,-0.003112986,0.0004999004,-0.0006963971,0.06172116,1.839389,0.005623996,-0.2224343,0.16127786006211
ME_M_4,,1.380076,-0.02421395,-0.1743501,-0.1519122,-0.005010426,-0.004286022,-0.02960984,-0.003822498,-0.0007108523,-0.002109525,0.06162094,1.839341,0.005505562,-0.3504762,0.232511434935089
ME_M_4,,1.39753,-0.04466086,-0.1233144,-0.1266579,-0.005782463,-0.004033458,-0.02968398,-0.004344062,-0.002642414,-0.003477707,0.06153513,1.83924,0.005358398,-0.2946332,0.182327333665095
ME_M_4,,1.410201,0.03306801,-0.09666692,0.0006789719,-0.006079987,-0.003868229,-0.03034419,-0.004589593,-0.004687222,-0.00403623,0.06146498,1.839046,0.005268693,-0.06291994,0.1021687269783
ME_M_4,,1.423686,0.02359847,0.02421839,0.02526835,-0.006454544,-0.003886394,-0.03058437,-0.004471006,-0.004431201,-0.004546808,0.06135823,1.838996,0.00517267,0.07308521,0.0422126506086
ME_M_4,,1.439753,0.0111713,0.2050413,-0.02563947,-0.006346423,-0.003849348,-0.03038874,-0.004490096,-0.002598634,-0.004416281,0.06125318,1.83906,0.005090415,0.1905731,0.206939886818239
ME_M_4,,1.449551,0.01689016,0.2074206,-0.01678553,-0.00625764,-0.00387595,-0.03015703,-0.004402393,-0.0009267388,-0.004374295,0.06118758,1.839144,0.00502944,0.2075252,0.208782992758061
ME_M_4,,1.470161,0.007682369,0.08945978,0.05878405,-0.005835769,-0.004118572,-0.03032713,-0.003636272,0.002481192,-0.004104383,0.06121282,1.839387,0.004968941,0.1559262,0.107320246595351
ME_M_4,,1.479294,-0.01362591,0.1137902,0.003467574,-0.005596289,-0.004244437,-0.03046766,-0.00342036,0.003840964,-0.004091269,0.06117724,1.83952,0.00491035,0.1036318,0.114655521929366
ME_M_4,,1.49148,-0.03583164,0.09401407,0.01899599,-0.005184006,-0.004335322,-0.03049354,-0.003636193,0.005385432,-0.00400382,0.06109245,1.839682,0.004851639,0.07717842,0.102388474948407
ME_M_4,,1.508945,-0.05360485,-0.03139908,0.0186064,-0.004395138,-0.004273909,-0.03040599,-0.004164484,0.00623228,-0.003898788,0.06098299,1.839799,0.004804015,-0.06639753,0.064850443325171
ME_M_4,,1.525436,-0.02047648,-0.05397697,-0.01844195,-0.004663897,-0.004117731,-0.0304866,-0.00484051,0.006070229,-0.004300085,0.06087868,1.839929,0.004682481,-0.0928954,0.06060449620876
ME_M_4,,1.534914,0.01140414,0.01730243,-0.04232977,-0.004606511,-0.00402746,-0.03079384,-0.00470102,0.005758783,-0.004603358,0.06082644,1.840009,0.004585981,-0.0136232,0.047130005696137
ME_M_4,,1.547504,0.05429906,0.02872248,-0.04426632,-0.004352874,-0.00412761,-0.03113644,-0.004483033,0.00591691,-0.004880646,0.06076993,1.840103,0.004492521,0.03875522,0.075715763179939
ME_M_4,,1.561028,0.0316002,-0.04777672,-0.05104614,-0.003822831,-0.004333493,-0.03125779,-0.00402429,0.005532355,-0.005328544,0.06069236,1.840164,0.00440526,-0.06722265,0.076726110714148
ME_M_4,,1.581367,-0.03745249,-0.03361372,-0.02874194,-0.003665406,-0.004826722,-0.03126963,-0.003821957,0.005594752,-0.006604061,0.06060775,1.84027,0.004251719,-0.09980815,0.057954034192733
ME_M_4,,1.591162,-0.03710398,-0.1216555,-0.04939517,-0.003286091,-0.004722232,-0.03099281,-0.004072437,0.005141604,-0.007225768,0.06056292,1.840352,0.004106581,-0.2081547,0.136442874267146
ME_M_4,,1.602694,-0.08798048,-0.1597866,-0.0186337,-0.003479628,-0.004413482,-0.03081318,-0.004701005,0.004280523,-0.007958673,0.06049116,1.840412,0.00393796,-0.2664008,0.183356296370732
ME_M_4,,1.620113,-0.03917925,-0.1174166,-0.04115782,-0.003558051,-0.004056295,-0.03075883,-0.005800956,0.002543738,-0.00850545,0.06033505,1.840351,0.003804564,-0.1977537,0.130444028371414
ME_M_4,,1.637149,0.07832307,0.07913387,-0.05374125,-0.003672511,-0.003484376,-0.03125326,-0.006194144,0.002060933,-0.008834779,0.06021695,1.840352,0.003644645,0.1037157,0.123631684347997
ME_M_4,,1.646362,0.05797912,0.113463,0.0475313,-0.003231396,-0.003619622,-0.03154494,-0.005763465,0.002670199,-0.008504385,0.0601225,1.840397,0.003565013,0.2189734,0.135995060511722
ME_M_4,,1.658195,0.06686508,0.03767356,0.07745852,-0.002654396,-0.00385881,-0.03161039,-0.005359523,0.003666959,-0.0075856,0.06006099,1.840523,0.003507018,0.1819972,0.109041539048168
ME_M_4,,1.672815,0.05647213,-0.1144982,0.07582234,-0.002246884,-0.004199636,-0.03136756,-0.004728519,0.003573766,-0.006401504,0.06002261,1.84062,0.003464878,0.01779623,0.148485601836638
ME_M_4,,1.69252,0.05925445,-0.1374057,0.03951556,-0.003023647,-0.004814015,-0.03118354,-0.003793777,0.001608306,-0.005339786,0.05999567,1.840601,0.003412306,-0.03863573,0.154767265353238
ME_M_4,,1.701973,0.03255039,-0.06279111,0.03057191,-0.003362268,-0.005066562,-0.03134943,-0.003093801,0.000717263,-0.005131184,0.05997892,1.840568,0.003343642,0.0003311858,0.077051233757103
ME_M_4,,1.714269,0.01161462,-0.01007273,0.09542642,-0.00340049,-0.005383946,-0.03176402,-0.002408108,0.000240779,-0.004315847,0.05999036,1.840515,0.003332376,0.09696831,0.096656921026001
ME_M_4,,1.731628,0.002816106,-0.02341416,0.07428934,-0.003348642,-0.005402991,-0.03185113,-0.001731486,0.0002056126,-0.003389458,0.06003691,1.840538,0.003323734,0.05369129,0.077942672752313
ME_M_4,,1.748171,-0.0116331,-0.05802029,0.06349888,-0.003464574,-0.005242627,-0.03190484,-0.001242541,-0.0001210065,-0.002000447,0.06007759,1.840549,0.003351152,-0.006154508,0.086797416180486
ME_M_4,,1.757615,0.03050287,-0.07301012,0.02377941,-0.003548845,-0.005158533,-0.03192581,-0.001228215,-0.0003268576,-0.001875776,0.06005399,1.840537,0.003328264,-0.01872783,0.082621806741018
ME_M_4,,1.770057,0.01248654,-0.1680435,0.03546896,-0.003745308,-0.005202151,-0.0318734,-0.001308959,-0.001399103,-0.001617822,0.06000017,1.840465,0.003326476,-0.120088,0.172199279039891
ME_M_4,,1.783648,-0.03296547,-0.07132834,0.004303782,-0.004050708,-0.004988614,-0.03163637,-0.001455347,-0.002436503,-0.001310148,0.0599701,1.840388,0.00332278,-0.09999003,0.078695472356395
ME_M_4,,1.803913,0.03637528,0.008424968,-0.005473854,-0.003961687,-0.004793452,-0.03145824,-0.001413059,-0.002430572,-0.0008824727,0.05997594,1.840384,0.003326237,0.0393264,0.037737308541224
ME_M_4,,1.813321,0.003769461,-0.0001061196,0.03243196,-0.003922241,-0.004647457,-0.03128162,-0.001395357,-0.002276299,-0.0005820348,0.05996363,1.84037,0.003330827,0.0360953,0.03265045384293
ME_M_4,,1.825091,-0.04643195,0.02329846,0.01381344,-0.003824583,-0.004328608,-0.03089626,-0.001728894,-0.002252376,-0.0002644693,0.05991085,1.84036,0.003333747,-0.00932004,0.053754584937425
ME_M_4,,1.843194,0.01876021,0.03254217,0.01069611,-0.003703037,-0.004019617,-0.03086147,-0.001857155,-0.002164437,-3.627925E-05,0.05986382,1.840335,0.003343225,0.06199849,0.039055664134537
ME_M_4,,1.859426,-0.02933546,-0.02373594,0.02866173,-0.003670391,-0.003933892,-0.03070825,-0.002106693,-0.001806263,0.000309107,0.05980887,1.840347,0.003358662,-0.02440968,0.0473862713647
ME_M_4,,1.869111,-0.02407417,-0.05342877,0.02502805,-0.003804045,-0.00361594,-0.03054892,-0.00210863,-0.001914926,0.0004065117,0.05979143,1.840328,0.003354251,-0.05247489,0.063722855110941
ME_M_4,,1.88096,0.00481016,-0.009180669,-0.006268292,-0.004150228,-0.003389332,-0.03054023,-0.002308398,-0.002016777,0.0004726177,0.05975808,1.840308,0.003348887,-0.0106388,0.012112547368747
ME_M_4,,1.899053,0.03429463,0.009428019,-0.009770503,-0.004223761,-0.003324648,-0.03072559,-0.002166784,-0.002157956,0.0006241593,0.05972348,1.840256,0.00337255,0.03395215,0.036884576844473
ME_M_4,,1.915445,-0.03092612,-0.02165892,0.02608717,-0.004165991,-0.003410361,-0.03063421,-0.002249831,-0.001867165,0.0007309649,0.05966659,1.840237,0.00339973,-0.02649787,0.045891982614505
ME_M_4,,1.925185,0.005328974,-0.006023468,-0.0005647091,-0.004194996,-0.003162724,-0.03067517,-0.002314308,-0.00166552,0.0006917905,0.05965526,1.840238,0.003393352,-0.001259204,0.008062197577942
ME_M_4,,1.936395,0.02978548,-0.00240838,-0.02943186,-0.004212786,-0.003127419,-0.03074639,-0.002428671,-0.001390342,0.000608037,0.05961676,1.840257,0.003391147,-0.002054753,0.041942929693302
ME_M_4,,1.951177,0.009449502,-0.03554472,-0.003139427,-0.004184588,-0.003112633,-0.0309189,-0.002449054,-0.001244831,0.0003529104,0.05957602,1.840256,0.003373921,-0.02923465,0.036913089427369
ME_M_4,,1.971101,0.02168656,-0.005841716,-0.03462134,-0.004171777,-0.003222726,-0.03106612,-0.002552676,-0.001170034,-1.452003E-05,0.05950861,1.840243,0.003341138,-0.0187765,0.041268264341664
ME_M_4,,1.980535,0.006400472,0.005827436,-0.05281642,-0.004154791,-0.003232303,-0.03125249,-0.002368524,-0.001363365,-0.0001750753,0.0594766,1.840219,0.003328204,-0.04058851,0.053521017987378
ME_M_4,,1.992253,-0.01105293,-0.05044814,-0.009125395,-0.004125337,-0.003262892,-0.03133156,-0.002191195,-0.001631447,-0.0002538567,0.05946206,1.840198,0.003329277,-0.07062646,0.052444778014119
ME_M_4,,2.010519,0.009193699,-0.08087555,-0.003823056,-0.004191576,-0.003351519,-0.03134537,-0.002001625,-0.002243766,-0.0004048996,0.05945395,1.84016,0.003329694,-0.07550491,0.081486164241449
ME_M_4,,4.108464,0.0312355,-0.0491795,0.01310061,-0.005489732,-0.001313697,-0.03193969,-0.0001451349,-0.0002319895,-0.000513394,0.05641831,1.839812,0.001065552,-0.004843393,0.059715205587531
ME_M_4,,4.123805,-0.01374069,-0.05983501,0.02551912,-0.005406325,-0.001271868,-0.03203157,-0.0002669567,-0.0004839719,-0.0002089253,0.05641393,1.839813,0.001070678,-0.04805658,0.066485039618657
ME_M_4,,4.139574,0.02313054,-0.07087152,0.01173874,-0.005421128,-0.001260727,-0.03210783,-0.0003446762,-0.0007424912,0.0001451662,0.0564151,1.839813,0.001081049,-0.03600224,0.075469152504734
ME_M_4,,4.153507,-0.0008156251,-0.08467288,0.007615297,-0.005397872,-0.001257692,-0.03215677,-0.0004637374,-0.001345351,0.000241975,0.05639122,1.839776,0.00107193,-0.07787321,0.08501855013358
ME_M_4,,4.164433,-0.01542652,-0.08177393,0.02604949,-0.00541995,-0.001222879,-0.03227023,-0.0005628138,-0.001999719,0.0003156195,0.05636205,1.839722,0.001062274,-0.07115096,0.087198217244998
ME_M_4,,4.179917,0.006210604,-0.05834723,-0.0005271115,-0.005588357,-0.001067316,-0.03257153,-0.0006715735,-0.002950368,0.00052693,0.05632974,1.839639,0.001060486,-0.05266373,0.058679196812115
ME_M_4,,4.199447,0.05111692,-0.006589067,0.008292608,-0.005674932,-0.0008099129,-0.03265904,-0.0003948546,-0.002891,0.001229384,0.05634536,1.839631,0.001111746,0.05282046,0.05220270471244
ME_M_4,,4.209016,0.0586082,0.01716149,0.009117107,-0.005676562,-0.0007571373,-0.03237877,-0.0003529388,-0.002629507,0.001609767,0.05634613,1.839621,0.001151979,0.0848868,0.061745926321856
ME_M_4,,4.221381,-0.04545705,0.04297272,0.03332518,-0.005836756,-0.0007996075,-0.03198339,-7.056553E-05,-0.002164903,0.001785952,0.05634366,1.839626,0.001185,0.03084086,0.070877119413484
ME_M_4,,4.235248,0.03015449,0.08580023,-0.005254369,-0.005772776,-0.0009314211,-0.03175978,0.0003169026,-0.001628163,0.00210665,0.05634408,1.839643,0.001231313,0.1107004,0.091096548540924
ME_M_4,,4.250927,0.01058443,-0.07742406,-0.02732201,-0.005880467,-0.001021868,-0.03186784,0.0006789826,-0.001134277,0.001861154,0.05635731,1.839674,0.001246095,-0.09416164,0.082782891338638
ME_M_4,,4.265235,-0.007169935,-0.05545878,-0.04304596,-0.006135838,-0.0009640008,-0.03175094,0.0007485521,-0.001672142,0.001534586,0.05637492,1.839651,0.001254439,-0.1056747,0.070569394297875
ME_M_4,,4.276723,-0.003115952,0.01408966,-0.06166103,-0.006475048,-0.0008857228,-0.03160467,0.0004889415,-0.001893204,0.001139344,0.0563765,1.839651,0.001243532,-0.05068732,0.06332700925017
ME_M_4,,4.290827,-0.03683114,0.008011188,-0.001853162,-0.006350987,-0.0009142419,-0.03176573,0.0005299837,-0.001640265,0.0008572793,0.05636244,1.839646,0.00122875,-0.03067312,0.03773786606705
ME_M_4,,4.311275,0.02404972,-0.04937866,0.01108694,-0.006133191,-0.001124334,-0.0320019,0.0005531792,-0.001276783,0.0005891977,0.0563433,1.839669,0.001190007,-0.01424201,0.056031786387932
ME_M_4,,4.320851,0.008536417,-0.07624263,0.005594783,-0.006026634,-0.001219435,-0.03208933,0.0006702148,-0.001266389,0.0005106874,0.05636524,1.839676,0.001199245,-0.06211143,0.076922753418561
ME_M_4,,4.331263,-0.007208644,-0.06525034,0.003367509,-0.006012552,-0.00134015,-0.03223492,0.0007108619,-0.001349859,0.000259459,0.05638604,1.83968,0.001198649,-0.06909148,0.06573364539267
ME_M_4,,4.346072,-0.01903336,-0.1034117,0.02048657,-0.005961481,-0.001435144,-0.03233021,0.0006374121,-0.002059897,0.0001349152,0.05640076,1.839643,0.001201212,-0.1019585,0.107125813815387
ME_M_4,,4.366232,0.005180477,-0.06672397,-0.04289358,-0.006077131,-0.001417516,-0.03260636,0.0007852512,-0.003427023,-0.0003139115,0.05640726,1.839534,0.001171887,-0.1044371,0.079490778350603
ME_M_4,,4.375597,0.01616515,-0.01804812,-0.03117977,-0.006259235,-0.001474427,-0.03272267,0.000734705,-0.003573716,-0.0005021925,0.05640988,1.839478,0.001154065,-0.03306274,0.039487020709955
ME_M_4,,4.386842,0.03498667,0.04574852,-0.03508181,-0.006349264,-0.001491523,-0.03270481,0.0007224045,-0.003381997,-0.000544197,0.05641632,1.83946,0.001146913,0.04565337,0.067436842853885
ME_M_4,,4.401784,2.551707E-06,0.02234993,0.02794188,-0.006093903,-0.001446031,-0.03271088,0.0007857084,-0.003112925,-0.0001319866,0.05642764,1.839461,0.001171291,0.05029437,0.035780837658061
ME_M_4,,4.418361,0.0001892557,0.008572216,0.04167445,-0.005959379,-0.001321759,-0.03284228,0.0009405764,-0.002330854,0.0003136023,0.05644353,1.839492,0.001199961,0.05043592,0.042547363996058
ME_M_4,,4.432033,0.001787157,-0.0451417,0.03554666,-0.005790696,-0.001143145,-0.03285303,0.0008983812,-0.001965623,0.000896297,0.05644695,1.839494,0.001240969,-0.007807883,0.057485054892863
ME_M_4,,4.44259,-0.01909599,-0.06218319,0.06265487,-0.005765065,-0.001031995,-0.03277928,0.0007495808,-0.001998798,0.001209624,0.05644448,1.83947,0.001273215,-0.0186243,0.090316320667271
ME_M_4,,4.457659,0.01686682,0.05198307,0.01332736,-0.005828299,-0.0008756011,-0.0325558,0.0008232804,-0.001681177,0.00163988,0.05646102,1.83949,0.001314819,0.08217724,0.056252531473595
ME_M_4,,4.478179,0.007353758,-0.1892048,0.1308765,-0.005650943,-0.0009194592,-0.03250202,0.0009823616,-0.001505678,0.002632705,0.05648707,1.839514,0.001393616,-0.0509745,0.230176437763337
ME_M_4,,4.487709,-0.008277958,-0.03122029,0.02766509,-0.005850376,-0.0009144021,-0.0323841,0.0008620529,-0.001748211,0.003152099,0.05648218,1.839485,0.001458883,-0.01183316,0.042527495893592
ME_M_4,,4.498232,-0.01954937,0.02369719,-0.02690982,-0.005988149,-0.0008455943,-0.032338,0.0005673422,-0.001939912,0.003269766,0.05646284,1.839454,0.001506329,-0.02276201,0.040839603598593
ME_M_4,,4.517608,-0.009749342,-0.0539955,-0.02283905,-0.006048494,-0.0004540643,-0.03224618,7.081466E-05,-0.002225886,0.003542867,0.05643399,1.839426,0.001562893,-0.0865839,0.059432201970697
ME_M_4,,4.529153,-0.02546028,0.00265485,0.005272759,-0.006225712,-0.000202084,-0.03247713,2.041035E-05,-0.002286234,0.003531679,0.05645294,1.839409,0.001600921,-0.01753267,0.026135724535223
ME_M_4,,4.543115,-0.00978678,0.00108704,0.02340191,-0.006064992,0.0001083877,-0.03267713,0.0004198407,-0.001975192,0.00374404,0.05649121,1.839409,0.001663089,0.01470217,0.025389211152945
ME_M_4,,4.554189,-0.0212215,0.03579552,0.01829948,-0.006197882,0.0002265237,-0.0326611,0.0004596575,-0.001568906,0.004008293,0.05647273,1.839448,0.001717925,0.0328735,0.04545924098834
ME_M_4,,4.569041,-0.01237769,-0.0178863,-0.0006273704,-0.006102957,0.0003381943,-0.03240053,0.0001389472,-0.001508055,0.004338696,0.05644448,1.839444,0.001785755,-0.03089136,0.021760524902307
ME_M_4,,4.58563,0.01530628,-0.07883614,-0.01871473,-0.00623962,0.0007916316,-0.0321263,3.572659E-05,-0.001593752,0.00408133,0.0564584,1.839437,0.001816034,-0.08224459,0.082460047481519
ME_M_4,,4.599751,0.01001061,-0.07688985,-0.01161387,-0.006447507,0.0009151567,-0.03203677,6.78395E-06,-0.002445001,0.003760164,0.05645607,1.8394,0.00185889,-0.07849311,0.078403719569776
